file_loc,label
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/248496.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/221794.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/39966.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/54524.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/62086.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/120462.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/93938.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/37721.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/290331.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/80169.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/15784.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/26114.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/110964.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/127662.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/201736.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/250924.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/143780.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/241923.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/257816.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/44984.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/123409.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/54585.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/37257.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/80460.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/117463.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/226118.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/162961.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/284120.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/96958.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/210387.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/barred_spirals/270116.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/33174.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/254420.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/267263.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/79817.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/269158.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/194534.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/188579.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/98940.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/214214.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/141198.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/113115.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/187373.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/178845.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/181051.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/52859.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/261974.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/131662.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/229323.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/213743.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/263294.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/50086.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/67226.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/43682.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/97562.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/9687.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/111042.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/8168.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/165473.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/127180.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/165131.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/216509.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/238799.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/91572.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/204359.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/165378.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/51401.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/157308.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/89382.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/184586.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/139080.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/176736.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/131610.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/56970.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/186716.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/138705.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/121377.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/16128.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/83369.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/151368.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/91239.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/158410.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/48579.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/76658.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/225492.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/278372.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/30538.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/15301.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/106136.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/244632.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/258085.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/76227.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/121137.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/123653.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/265099.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/292765.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/171687.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/53051.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/137406.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/149131.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/271370.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/64174.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/294383.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/112240.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/cigar_shaped_elliptical/250254.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/231652.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/210666.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/40449.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/273368.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/61723.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/10821.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/76836.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/236645.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/222525.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/186065.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/218628.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/159291.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/209355.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/40329.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/33456.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/129929.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/59183.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/3422.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/77350.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/18257.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/275310.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/172093.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/122317.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/47059.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/93218.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/554.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/96938.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/165991.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/280932.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/93514.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/136747.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/16554.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/119565.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/272970.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/129961.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/261583.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/258764.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/103840.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/98476.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/268777.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/80813.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/112378.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/248127.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/251684.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/141534.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/257081.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/268258.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/50836.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/44709.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/19113.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/263455.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/84423.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/71677.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/51095.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/6499.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/199346.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/119327.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/176792.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/36065.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/138736.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/209067.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/152470.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/157107.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/184576.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/256112.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/166104.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/138148.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/243918.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/179853.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/185234.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/12547.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/149123.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/82575.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/178160.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/259944.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/162080.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/111500.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/96352.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/265388.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/edge_on/98718.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/14396.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/47566.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/245727.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/264010.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/39078.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/249639.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/17057.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/39888.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/79550.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/25372.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/157994.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/174260.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/172329.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/285851.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/1968.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/167339.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/123014.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/64247.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/47472.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/97481.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/243251.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/120774.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/205148.jpg,3
