file_loc,label
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/161915.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/272531.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/56038.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/186595.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/213869.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/88017.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/92608.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/1881.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/151392.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/135044.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/242947.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/253183.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/1844.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/25564.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/2774.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/258063.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/206165.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/153255.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/103151.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/272626.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/23346.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/257907.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/113246.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/32458.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/180697.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/19872.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/216591.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/206056.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/175699.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/207482.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/213828.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/176413.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/169180.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/209879.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/96888.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/216272.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/60217.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/105913.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/243561.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/249109.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/107682.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/267759.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/18307.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/176528.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/57908.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/121358.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/259447.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/133713.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/160450.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/10448.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/2344.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/185529.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/210331.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/242908.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/234214.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/164514.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/259573.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/69715.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/281308.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/161485.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/227427.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/60179.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/117044.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/31283.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/182097.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/120100.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/237462.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/266477.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/241808.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/3091.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/128724.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/27570.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/73276.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/43937.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/88496.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/78833.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/123106.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/291396.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/215334.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/143591.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/109265.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/95048.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/37875.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/154188.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/156902.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/129958.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/68506.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/132997.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/113833.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/148314.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/215299.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/39066.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/207141.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/196450.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/238540.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/148456.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/91732.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/219517.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/92511.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/191596.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/219591.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/281916.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/149747.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/229295.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/224809.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/263837.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/195888.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/95478.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/97029.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/145513.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/264688.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/137255.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/262774.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/1641.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/180099.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/251486.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/108582.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/1817.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/171040.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/212323.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/211925.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/226189.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/15128.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/232864.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/24202.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/71335.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/123573.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/69930.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/255789.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/205781.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/234637.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/47762.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/56490.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/208624.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/290076.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/195957.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/160891.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/53423.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/55891.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/185287.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/18797.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/171158.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/21884.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/103842.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/25206.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/75957.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/161032.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/28139.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/152278.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/236361.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/1103.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/106681.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/157912.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/198763.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/257341.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/28828.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/103810.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/92912.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/228724.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/87514.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/162107.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/254958.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/32629.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/40820.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/102888.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/259245.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/51309.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/188924.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/227008.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/263535.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/40240.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/206402.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/141631.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/96562.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/39805.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/237661.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/61682.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/266826.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/165583.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/262344.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/174724.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/222731.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/80125.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/34328.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/74053.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/265812.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/32171.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/66278.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/278411.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/87708.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/154194.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/267889.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/238752.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/187528.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/36755.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/132873.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/137450.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/167101.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/119159.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/117675.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/159430.jpg,0
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/barred_spirals/171151.jpg,0
