galaxyID,label1
262824,6
177009,7
200026,4
250728,0
35532,2
145234,6
37643,3
283460,5
251960,1
200086,1
196847,1
33349,0
5273,1
120098,2
6978,2
85373,0
214034,3
182449,1
230990,6
77673,7
268234,1
65518,0
132552,5
117210,2
71382,6
254396,1
91855,3
216868,7
122119,1
265835,3
265712,7
30928,5
94713,3
68981,6
225181,6
25655,1
240583,3
222996,6
63441,6
180764,0
141127,7
35518,6
21737,4
113512,7
206653,3
48105,1
156448,6
36345,2
212443,4
85823,3
82261,6
179701,6
263339,7
81304,1
195660,0
209881,1
101920,2
239108,4
116195,0
215382,2
247580,4
47936,1
28671,3
67098,6
184345,4
82614,6
124425,7
124715,7
228544,6
232272,3
32383,2
258205,7
130723,0
95931,7
129432,3
170465,6
16690,0
267716,2
63055,6
107739,3
90139,2
219120,4
435,6
186219,4
88123,2
209768,1
100954,2
44598,2
270012,3
7590,4
191457,3
280726,1
143621,1
265915,2
3054,0
181406,3
111085,7
256670,5
99536,1
149883,0
171288,6
241831,2
13507,4
195888,0
246968,0
153924,6
219159,3
157739,3
9025,4
133564,7
70633,7
94483,0
17228,3
85715,2
66188,7
239934,2
210066,0
67306,1
255672,1
270662,4
139716,7
138228,5
193408,7
264028,0
160741,2
258484,6
100843,6
27716,1
53774,7
186393,3
75542,2
42097,0
135910,6
221414,7
240221,3
39109,4
72304,4
190576,3
15107,6
290215,3
203611,0
59931,1
205474,2
80833,2
64761,2
4098,2
77176,6
195044,7
11925,6
65344,2
171220,7
31224,7
56620,5
189257,3
30131,1
78576,3
20328,2
166525,1
173873,1
194948,1
56454,2
172463,7
254420,1
230857,3
34579,2
187070,2
39588,4
183877,2
128463,4
169164,3
244656,4
166950,0
68613,1
214964,5
8413,1
179684,7
210143,2
266303,2
158280,2
169595,7
91177,1
109029,5
201426,6
285857,4
62573,7
99649,1
124954,3
63099,2
72330,1
223851,3
114514,5
130024,4
168025,0
37106,0
260516,0
70774,5
157834,6
106493,0
75928,7
284217,6
232696,3
75313,6
172896,0
197122,3
16117,0
253326,7
253574,3
223006,6
140716,0
105948,6
9752,2
173769,2
108696,7
226832,4
116468,0
249855,7
193551,6
155140,6
259160,5
165991,2
213542,0
270038,7
101786,7
163724,4
268617,2
13608,3
197491,2
38781,1
175074,3
29830,1
18515,6
9815,1
62577,5
77098,0
205381,6
110429,1
28266,6
242008,3
244231,3
90693,7
187978,3
258413,5
224306,6
224244,7
159179,2
145037,4
234683,2
66622,0
89510,6
183463,2
250180,1
282481,6
58635,1
83288,4
125043,6
226869,7
127931,1
259520,2
192607,2
161090,2
50052,5
109623,2
212634,2
45211,6
23029,6
257950,1
108950,3
229207,0
122121,6
204539,7
257706,1
106417,7
112588,0
179373,6
282244,3
128713,2
148763,0
192150,6
103375,0
159183,4
99669,6
139827,5
35497,6
232851,7
159609,5
157035,4
124819,3
172392,7
51889,7
162695,0
156373,2
244316,1
180506,2
236893,6
157622,2
126034,7
119707,0
53386,6
90467,2
3050,6
7658,0
174613,4
80503,0
225080,3
190770,4
218342,7
221624,7
86922,4
111693,0
108319,5
231549,2
26381,3
273687,4
11198,6
128071,1
160367,6
25951,3
245785,4
54694,0
130771,0
192276,0
246531,3
159326,2
253040,5
3397,6
4023,6
66506,3
119042,0
260773,7
155800,0
18060,1
151477,4
49661,3
235469,6
4755,0
171678,2
135727,7
153339,3
211761,3
33530,5
237645,7
88680,1
16352,7
251364,0
187763,6
80881,2
59802,0
170365,0
156741,6
164082,7
117385,6
109520,7
207506,1
255530,3
187813,3
217783,0
137322,1
245986,2
156481,0
208370,3
110645,6
127914,0
291442,7
241894,0
97871,1
5351,6
245321,4
15047,0
45788,5
73388,0
10901,3
257766,0
225705,3
11787,3
194591,7
81390,6
204893,4
66147,6
271923,2
258943,1
88343,5
98502,3
256558,2
149043,4
73399,3
23078,3
172274,2
215883,0
129209,2
181055,0
138497,0
232844,2
220074,6
221607,0
131947,0
167431,3
156598,1
117288,0
16594,6
109448,1
94025,2
18949,2
106329,3
24647,4
29880,4
2535,2
35222,3
267725,4
210976,6
87423,1
60702,6
139518,0
125357,5
238511,4
32254,7
214165,0
127902,2
254588,6
185399,1
76072,6
251417,2
185083,3
149552,6
286658,6
10913,2
110817,7
3353,6
35908,6
193294,7
282757,4
237890,0
265922,3
135207,3
44703,6
206511,3
266205,2
55456,3
227284,4
10540,3
201748,4
215191,3
132578,1
51268,4
169227,3
125062,3
48705,6
124482,3
249699,4
199895,7
161347,1
228947,4
67133,6
271714,2
74326,4
249452,7
237671,2
16799,1
124800,1
22543,6
200300,1
219187,0
123100,0
109555,6
191282,7
182379,3
155480,1
267986,2
158822,0
270190,2
136455,2
77713,6
55889,1
148386,7
126233,3
256925,1
101113,2
237368,0
77495,1
224173,7
79948,7
1238,2
122150,3
71231,0
4009,3
246346,4
268013,2
111554,6
53917,3
242689,3
46471,7
113621,2
88368,1
229073,5
110910,6
88322,5
87614,7
26529,0
192488,2
93734,5
204920,0
155540,1
61440,4
48284,1
86587,0
175996,0
294901,7
142070,2
168287,0
109087,4
102835,7
116301,2
272847,6
136413,7
235522,6
170010,7
178354,5
88987,2
152108,3
157176,6
68251,6
159736,2
116745,6
90236,7
188677,3
159545,6
269954,2
106272,3
188894,0
131119,3
110355,7
3989,7
36597,0
107602,4
123330,7
174437,7
107727,7
154300,0
107250,7
230204,2
206652,0
110955,6
116032,7
132748,1
187020,0
18011,3
83781,2
173898,2
171913,3
32313,7
216549,3
227332,7
219842,3
289661,7
43971,3
220504,6
45709,2
96116,0
197747,0
235714,7
92131,1
85577,4
222820,2
156983,3
155221,1
198809,1
178381,2
101822,0
249377,0
39066,0
142716,6
216629,6
46261,6
86786,3
97643,7
265530,2
156095,2
262272,4
279077,7
201049,5
84509,3
225133,6
10343,6
219773,5
207800,1
18809,2
38821,0
262108,0
93932,2
291698,1
143864,6
284562,6
140215,2
134649,6
159358,6
196266,7
254996,4
86400,1
171245,4
255699,6
19066,6
221168,0
245558,2
10988,7
84126,1
210035,6
2810,0
5087,4
123853,7
31379,4
179097,3
256018,5
72219,6
217172,6
136026,5
223135,2
269109,2
163519,3
255084,1
159695,6
138806,6
72510,2
243952,3
17159,6
50455,6
275865,4
159108,5
210324,7
119377,3
172784,7
250446,7
124803,7
186169,3
116077,2
162851,6
60246,6
293900,0
40343,7
34077,2
49570,4
69520,2
294441,2
288354,6
213891,4
82826,3
141317,0
275111,3
221116,6
66747,2
179654,2
46071,0
26163,3
50387,7
140482,5
165878,6
53195,2
142732,3
191359,2
136559,3
35394,0
235656,7
229296,0
201809,5
113480,6
99943,6
205649,6
173315,6
194374,4
143534,3
89560,6
238131,3
131190,0
41073,6
165112,0
200535,6
184186,7
17585,0
60282,3
241730,7
37836,1
182270,0
83896,0
18289,2
51194,2
231799,3
3410,6
289525,6
242098,6
186429,2
151359,2
113305,3
215290,7
198364,2
84947,1
144911,1
52198,6
191869,0
162659,4
150517,0
60297,7
188806,3
215239,6
44305,6
160933,2
217120,2
191143,6
242783,7
256437,0
7489,0
100385,7
196505,7
91456,3
28207,4
53880,7
24521,3
117022,6
101087,2
214243,7
8915,2
199933,3
75306,2
7500,1
26530,6
71414,0
143496,1
117463,0
199355,3
80866,4
271488,1
157066,1
103330,6
70514,0
168644,3
263610,1
106558,7
125173,6
255703,4
134753,0
96937,1
31242,1
161341,1
120645,7
76051,7
182392,3
54925,2
235462,7
113980,2
166549,4
95062,4
118613,6
126960,7
227240,1
67706,0
67039,4
269037,1
218437,5
294085,0
113904,1
211896,2
64371,7
112711,3
53224,6
99935,2
131428,1
76529,6
166732,7
60969,2
265077,7
270111,2
201462,7
123884,0
113082,5
40521,0
190851,6
248323,0
97527,0
91921,4
232920,3
120632,7
122713,3
148452,1
112936,2
134412,2
135418,6
10307,2
86024,4
44469,7
21192,0
244039,7
248364,4
34314,3
112257,0
198888,7
184036,0
122426,5
151155,0
24575,6
35323,5
15673,6
208989,1
229872,3
55777,3
250964,3
172712,7
7889,2
190960,7
174890,2
87882,2
88207,6
4186,7
63694,6
204820,6
137751,4
215492,2
70557,6
55909,4
18596,7
216664,4
62966,2
34217,5
171112,2
91503,0
167419,0
26864,7
120999,2
64635,6
122528,3
176619,0
173699,3
161000,7
225014,1
258036,0
109951,0
115218,3
141098,2
178446,3
58213,3
72969,3
182221,2
149934,6
123685,4
15441,5
256886,4
90258,2
251684,2
78884,6
233245,0
143753,3
62162,7
89111,2
20020,2
233665,3
73403,1
212345,6
168912,4
132520,3
117280,5
123752,0
22213,6
166318,3
191948,7
108942,1
125872,4
178501,3
234125,6
12044,3
72911,0
7835,3
209262,6
196837,2
144886,2
123251,6
257367,3
63955,3
157081,5
73531,3
230154,1
93560,1
152642,1
126381,0
197755,7
79396,6
82876,0
205935,5
141135,1
204875,3
110624,3
223399,3
101099,3
12622,7
231973,4
127681,4
188152,2
8565,1
123420,6
46791,7
260125,1
272105,2
93886,7
256380,6
233696,0
25008,2
45629,3
68109,3
149825,3
170674,0
13037,7
96800,3
187194,2
293908,0
80385,2
74229,2
121494,6
44053,3
293023,3
232015,1
288972,0
103067,7
58847,0
128930,1
44590,0
163066,1
193514,1
209982,2
148824,5
140204,6
106050,0
235477,4
48547,4
234067,0
153951,4
64536,2
51926,2
251886,1
71153,2
35175,0
113369,3
265430,4
192846,7
171982,7
17332,0
193734,6
247268,1
80887,7
160809,1
134229,0
255101,4
96432,2
50256,7
209531,6
240012,3
47149,0
143352,2
170962,2
85181,7
150588,2
260054,2
22720,4
160467,6
17263,0
239384,3
60410,2
140308,3
94537,0
231646,2
120877,2
17065,3
160320,3
24249,3
106889,6
115229,0
139110,1
135682,2
73426,6
84508,3
84537,2
143714,6
67478,7
260594,3
270233,4
91956,7
268384,1
269185,2
48601,4
93987,2
92980,0
229186,1
159841,2
200823,2
23445,4
15971,1
21056,2
137245,6
211409,0
163417,0
86379,2
271582,7
243146,2
264251,0
273221,0
83072,1
138634,7
129497,2
120954,6
177677,1
153882,3
89258,3
20986,4
88113,0
14241,0
23113,1
197087,0
196517,1
14829,0
145219,6
240007,1
34708,3
2321,3
50224,0
16698,6
171552,3
228413,0
112297,1
272965,2
159669,6
166710,3
282446,6
72300,3
289757,6
109041,1
221151,6
47647,6
136517,1
126174,2
14093,5
63022,3
112318,6
267881,7
152426,1
99825,3
199800,1
235624,1
139895,6
2345,6
1045,6
214984,4
26294,1
192130,7
20954,3
129213,6
166293,2
174133,3
73491,0
90524,0
110359,2
285881,6
156654,1
46010,2
283696,5
181091,2
122941,7
102602,4
170771,4
75774,3
9266,7
243508,2
165058,2
76907,4
154693,0
215754,3
124227,6
252576,2
176829,5
182172,3
26216,2
13980,6
154649,7
188522,3
199033,0
172093,2
48022,2
140681,1
59055,5
6581,1
139401,3
8961,6
132354,2
164513,3
232335,6
235193,4
198474,3
3640,5
25849,3
38945,4
284023,3
193672,6
179865,2
133273,7
267574,0
128261,0
280205,2
246761,2
108426,5
126249,6
187480,7
2879,2
151209,6
272970,2
231314,4
112845,1
149993,0
132225,2
263751,1
126600,3
263100,4
61636,1
141742,1
86900,0
32660,2
221681,1
161158,7
141213,4
97676,1
255989,1
9569,2
54050,7
26961,3
80329,4
17334,4
192575,7
22961,1
82713,2
85385,3
169896,4
101212,6
151370,2
76409,7
169989,5
156742,6
220673,3
221334,7
142255,0
1104,7
20637,1
189287,1
269689,4
221728,0
117785,5
31918,2
119919,6
192168,2
233446,2
100807,7
142791,5
46427,3
216815,5
139814,0
20521,7
143258,2
219670,7
268081,7
275495,6
282322,1
71722,0
23600,6
89324,2
227625,3
159320,0
5084,0
123191,6
9525,6
13045,4
266798,4
181847,1
130546,6
134472,6
216175,3
37397,3
187359,1
231125,3
61449,1
135613,4
214942,4
270565,2
235814,6
9151,3
88861,4
44057,3
87130,7
119119,7
187343,0
186208,3
34628,7
248879,0
244988,2
227185,4
100094,0
290359,3
200125,4
17848,6
159821,2
224413,6
182328,1
199902,7
18417,6
207501,7
34434,3
137669,2
119745,2
155128,2
213475,3
229108,3
159523,2
61261,2
122289,3
95630,6
123743,4
46801,1
291654,7
159539,6
220180,7
255257,7
142850,4
117546,3
238293,3
12112,0
293323,3
197026,3
92186,3
232141,1
174994,0
237305,5
21859,6
107798,1
186256,7
192973,1
459,3
215526,7
69806,4
275216,2
83612,6
20048,2
115578,2
268483,7
223935,0
28100,1
143477,2
13403,3
204497,1
258373,0
144503,1
265543,2
204550,1
137808,3
6914,1
149170,7
272093,6
210423,2
233130,2
269096,1
17764,7
62737,1
263684,3
64268,6
224614,3
31981,5
131418,1
82397,4
272958,4
63957,1
22716,0
221300,6
790,4
34387,2
25562,6
168058,1
180510,6
163142,1
46052,0
124880,3
188133,0
148721,2
174020,3
3234,7
122456,4
191940,2
233620,3
250366,2
256888,2
98230,1
125181,2
195842,2
214260,0
32537,6
155292,1
149497,2
155940,1
16315,2
159617,6
264629,4
14455,2
278156,2
5294,5
165753,4
13419,4
85323,3
196832,6
45124,6
22926,2
74608,1
227602,3
242293,4
53370,3
47083,2
17086,4
245663,2
100654,3
203463,2
124004,0
80096,6
263116,4
264507,4
260366,2
131354,5
245703,6
129143,7
75616,6
69043,4
220168,2
70602,0
21708,1
105960,6
252408,7
197547,5
141859,7
169905,1
193979,7
201003,0
130117,4
172701,1
133055,0
200857,6
20265,1
196842,2
80801,7
111652,6
250658,7
114982,0
226542,7
141799,3
62261,0
250358,0
137924,7
186701,2
80297,2
116252,3
131748,2
194977,3
78120,2
235744,6
138687,5
249844,2
49653,6
151921,2
35788,2
169319,2
118553,0
137202,2
1659,7
171751,3
80413,7
265827,2
98055,4
276955,2
169572,4
194745,7
237606,3
27478,2
10220,7
240624,7
145103,3
31993,3
221264,3
72298,7
240629,2
139184,6
266951,2
178418,7
217411,2
8450,1
149931,3
260189,1
5183,6
188126,2
273270,1
98834,7
86210,5
138012,1
120613,3
158141,2
106976,0
85836,7
188026,3
219806,3
169878,1
81006,4
184050,7
248682,0
31257,7
282209,0
267990,2
49655,7
177122,6
233041,3
57197,7
38540,4
205050,4
40433,3
263348,0
75094,4
266340,4
21806,3
140187,1
233659,1
125242,0
44558,6
240217,7
245729,4
254654,1
211644,0
181600,3
50998,7
261407,7
170544,3
227559,3
49629,4
252493,2
93291,1
184825,3
1895,3
217912,2
26505,3
143880,5
263638,2
13511,0
226742,6
193496,7
9085,7
273449,2
283025,2
53072,2
161921,3
38338,2
112394,3
108656,6
270709,1
36058,0
265160,0
77848,6
106456,1
250718,4
232671,2
195303,3
292701,2
76602,4
198259,0
47944,2
163960,0
290,0
149792,2
20171,6
159574,7
291287,7
223076,7
98917,7
17493,2
57959,0
122701,4
87578,4
124121,7
245055,4
120762,3
208282,6
101933,5
126461,0
220427,1
171765,7
154629,3
31085,0
224899,0
212148,2
133753,2
151321,3
130486,1
128203,0
185434,6
205565,7
121903,0
177296,0
279580,0
272267,0
29866,1
234632,6
193848,3
38145,6
263383,1
63120,6
232434,6
44898,6
29843,6
151495,0
80607,6
3313,7
112343,1
174703,2
117713,6
205741,3
169471,3
243796,3
131064,1
283962,4
78408,1
271091,4
33466,1
227022,0
111565,6
46975,3
4117,6
265417,2
94686,0
95918,3
31895,5
173036,4
225492,1
228846,2
11403,1
265541,3
28667,6
239167,5
158849,7
166782,0
133042,1
8216,4
99742,0
51396,7
216708,1
251978,4
47930,6
281642,1
155447,5
140903,7
73876,4
205268,3
11079,0
101426,1
165463,6
92479,2
102606,7
95876,0
23648,7
51582,5
41981,0
203134,6
211263,1
245842,4
82524,4
168172,7
176505,1
235478,3
77809,2
38988,3
82522,4
80300,2
169215,1
165912,0
285297,6
857,6
250719,7
67488,6
155610,5
203648,4
194229,2
13955,1
278803,7
223086,2
100291,3
219432,3
176710,2
84446,1
194412,6
206402,0
133449,0
124355,2
21451,2
98076,4
261271,3
24416,4
98734,3
71366,2
156754,3
148981,3
215943,3
191044,6
218703,0
24118,2
205377,1
51992,2
184063,1
212764,6
204239,3
149289,0
78575,3
196082,7
138832,0
154834,0
140445,7
12000,1
93997,4
26133,0
110904,5
91726,7
3575,7
127983,7
48514,1
87214,1
110879,4
263584,4
232870,4
197214,1
70581,2
163171,0
224459,0
1108,6
16155,2
194045,7
233936,7
9931,4
13848,1
269374,2
229138,0
28890,1
136244,6
198194,1
123562,3
214865,7
212503,5
115714,0
148595,7
111239,7
245180,6
28629,7
248726,2
173516,0
90077,7
85446,3
20846,7
256231,3
61715,4
85296,3
79226,6
75584,6
130916,6
7049,7
100109,2
16786,1
199525,4
200598,6
227834,0
84145,2
275438,3
148751,1
21513,2
61640,0
208549,0
129313,2
221257,3
73768,0
219545,1
36172,7
32971,1
49947,0
138245,7
233518,3
241625,4
251108,7
221025,6
179676,2
268461,0
242020,2
237520,7
51775,0
12324,4
159074,0
273515,1
260273,4
81706,0
90363,6
181133,7
138516,4
95705,6
98645,4
76690,2
190547,2
266731,4
183454,3
210500,4
51981,4
149128,3
152902,4
167942,4
18484,0
251062,1
102230,4
244344,6
60426,7
292190,1
58097,2
77302,1
247587,4
156894,0
239696,4
73956,6
272667,2
106777,4
113000,4
135177,2
190963,6
205461,6
22959,1
263763,2
95675,2
268584,6
282115,2
211218,4
32076,1
100699,4
199851,7
199762,6
108662,2
51397,1
212966,6
207121,1
254828,4
122277,0
60676,4
76720,6
213683,0
272762,2
138577,7
9858,0
107044,7
139564,2
226914,3
157967,1
225363,0
5415,6
281390,3
160005,3
229657,7
263876,7
78647,7
87683,3
30514,5
73866,2
173556,3
225957,3
46129,3
236667,6
159077,3
228240,1
251541,4
251715,2
270617,1
152277,5
124092,3
59022,4
83158,6
236455,6
293511,0
236843,0
24298,1
244308,0
235062,6
95367,6
27952,7
17752,4
252084,0
89077,1
79423,1
265023,0
157310,6
75022,7
119930,1
201508,6
270352,1
27013,7
164393,1
47670,2
125777,4
59081,7
260979,6
272074,2
16812,1
192228,6
230083,2
262179,3
190883,0
11345,0
148039,2
295076,4
115973,2
248276,1
208484,6
222977,1
79582,6
27063,1
145303,1
66556,1
79006,4
274238,2
247069,2
37827,7
85205,7
118234,1
54800,2
96388,1
153707,4
226097,7
197392,2
44125,1
198445,0
167322,6
192813,3
122439,0
127964,7
249221,7
254766,4
285286,7
248458,4
207244,2
37875,0
279165,1
28739,0
269534,4
31620,3
243026,3
204173,7
212313,3
142563,2
231082,3
109777,1
218788,2
16462,7
35310,2
127377,1
140140,5
100089,2
192066,6
180099,0
10282,1
77338,3
19962,6
228199,4
20892,3
185379,2
109088,6
95410,2
103163,0
88820,1
110326,0
164839,2
125054,4
47551,1
211025,0
141856,0
1286,4
771,0
225277,6
289227,3
213465,3
91791,7
28358,0
275444,1
48722,6
52347,6
111776,1
200065,6
205888,2
180052,1
228766,4
80590,0
74426,0
260356,6
207,6
10404,3
63212,7
17300,1
8780,7
36566,3
39931,7
160150,2
18332,3
132766,6
18714,2
49585,0
234207,3
205022,0
103913,7
157001,4
114543,1
201751,2
244770,3
50935,2
108529,3
23887,6
283387,6
58446,2
133018,1
246612,4
84433,4
237236,4
70191,1
91602,1
165626,4
261548,4
20718,6
150746,0
141734,1
85822,6
158858,2
113961,6
48933,1
247311,2
1647,7
43788,3
131421,0
28206,6
224652,1
208655,3
24562,6
4856,2
22785,1
91298,2
1360,1
127598,2
206692,1
148062,2
222249,0
211434,7
224586,7
60279,2
28789,0
266120,4
226757,3
148456,0
172990,2
7811,1
21336,4
207780,1
221628,7
217543,7
64103,5
192538,7
200637,3
276932,6
144982,5
135329,4
273891,6
182211,1
124690,0
235155,1
248664,0
193707,6
64101,3
266514,2
275296,3
264238,3
218631,2
184967,4
122291,1
193262,6
22206,0
78262,4
198737,3
150225,3
93738,6
135318,2
279912,2
241426,6
265547,4
195001,6
267742,1
126901,1
197727,7
14009,2
160392,2
222443,6
127291,3
13658,6
239508,1
53350,6
210111,0
285083,1
183737,6
109790,2
180739,4
182431,7
282282,2
86137,1
235527,7
140829,2
261196,2
241209,1
176907,0
267707,1
234280,0
62986,0
237238,2
281601,4
105785,2
295059,4
21383,0
23181,7
135211,3
107851,6
254346,4
281745,4
210758,3
265963,2
79883,1
10443,7
222596,3
34063,7
11462,1
123641,7
14043,1
141537,0
288506,6
66164,4
201942,1
48050,1
139708,4
256072,1
24186,3
59049,0
258117,1
293448,2
91005,7
43838,6
10778,1
279816,7
77009,0
287945,2
206116,2
153250,2
26907,0
81772,0
189269,6
130159,2
128439,7
111843,1
34973,0
270912,1
261659,2
194794,1
11791,2
247570,1
196196,3
173411,4
95131,6
75560,7
239779,6
31414,1
122488,1
36939,7
184945,7
122705,1
14021,6
233082,0
134738,2
228672,1
10877,4
111042,1
217728,3
198330,7
126031,0
250644,7
221209,6
268060,1
96401,6
1362,0
23434,6
5525,4
201633,1
198800,7
172330,1
120107,6
138389,4
213337,2
162482,1
118462,7
61120,7
6746,1
269575,0
170113,3
215107,2
158830,0
266712,7
222728,5
78988,3
248066,1
99073,5
66319,1
115457,4
252726,7
63314,3
123815,4
169836,5
173471,7
77040,6
210102,5
149215,7
72314,6
217968,7
52760,4
111701,6
789,4
272672,4
51463,1
81548,0
262312,2
256874,2
112160,6
133250,3
163861,6
155261,3
166948,6
124039,1
46205,3
5120,4
154479,0
287063,3
239633,0
1976,3
110080,6
10183,1
9947,2
76608,4
204400,7
243358,6
189059,1
14398,0
203885,4
144693,3
265637,1
54366,1
106988,0
204536,6
210701,1
131101,7
162543,3
96909,0
81863,6
112442,0
266939,3
85856,1
82526,7
120757,0
193095,6
55772,7
255057,4
101447,6
154138,1
212263,3
86895,7
211645,3
46726,2
262735,7
286364,4
258147,7
108429,0
28638,0
143030,3
241469,7
133482,7
264339,0
5494,6
18993,4
178106,6
229673,6
265081,4
265989,5
159898,4
58447,7
211925,0
274625,0
176044,2
12294,6
46365,1
19312,3
27467,0
97314,0
129892,6
22348,0
176948,2
119974,0
268375,6
105337,6
268755,4
31924,0
250153,2
206853,7
181858,2
55667,2
10324,0
122496,6
166049,3
111075,1
99661,4
15813,0
19701,2
16697,6
177921,7
167142,7
205671,2
158699,3
167782,6
197119,6
251862,1
273409,7
212889,5
190839,3
115977,0
6623,0
162357,0
178810,2
12988,4
195458,4
227526,4
51629,6
195489,2
262879,1
15074,2
276957,3
131594,3
204343,7
179989,3
159624,4
175218,7
249163,2
31751,4
205861,3
265167,0
214602,3
36579,7
213786,1
93188,5
172836,0
99859,3
149069,3
235865,0
79034,4
227214,3
249050,2
150429,0
292296,4
222190,7
20437,1
13873,2
129851,2
252122,7
199876,6
46904,5
230188,7
40817,1
68893,3
14157,6
224596,7
49484,4
247349,4
166487,0
9547,0
185405,6
266168,3
10318,1
124633,0
10040,7
69540,7
95515,7
53613,6
190832,3
214065,2
118156,5
136855,0
162961,0
194484,3
70947,6
185329,7
150831,1
141699,1
125766,0
24445,1
77111,7
69885,3
254968,5
145498,6
219124,0
259389,1
227948,0
29787,0
16391,6
184354,6
167276,3
96329,6
256940,1
152833,6
229731,3
70012,3
261633,7
69328,3
12027,4
4911,3
71505,5
181128,0
196005,7
226342,7
101963,3
222445,4
37645,4
58993,1
73010,5
31009,6
294486,3
150316,3
244866,0
216326,0
111770,4
113654,5
120816,5
263768,1
243161,5
165013,1
207382,0
85899,6
209203,4
123811,7
45372,2
10872,3
48596,2
52952,7
245191,0
85631,6
32603,6
121171,0
15672,3
218247,7
194451,2
262081,4
31392,6
256427,2
65787,6
242737,2
61758,7
102200,6
2230,2
273288,7
155060,1
132819,4
137237,3
281594,7
133547,2
170724,5
26572,0
108180,0
41568,7
184114,4
126232,6
127693,3
162554,0
144743,1
102692,0
154265,5
198712,2
131347,4
253955,1
2651,3
13830,2
180891,0
235771,0
214072,0
270826,7
57690,4
199329,0
258713,7
73570,1
76358,2
229708,4
21001,6
180006,3
113713,6
78273,1
21428,2
165905,0
188960,6
134056,5
114686,0
258655,4
52110,5
292584,0
226586,3
44649,1
285629,7
127250,6
51785,6
211321,2
273275,4
268072,1
291472,7
38544,2
272428,2
82599,3
29771,6
145129,3
250751,4
199595,6
66700,3
145282,2
66589,7
145382,6
115271,0
4195,0
61150,6
223694,3
94853,4
256030,4
60133,0
211066,0
58630,4
51166,2
212677,6
118017,4
110655,2
60871,0
98688,3
271839,7
53935,2
40276,6
17942,2
265345,0
229080,3
255589,2
248345,4
183880,2
65226,6
145026,3
118649,7
142387,0
230949,4
62095,6
124118,1
75141,1
28048,5
24897,1
152674,2
261386,1
75292,1
93801,0
169345,3
249992,2
233961,0
77270,7
83151,7
277010,2
175365,0
17803,5
217049,1
116793,2
179159,1
107753,4
239189,0
211842,5
216366,5
160668,6
91038,3
163594,3
54242,6
50486,2
223035,4
47500,2
229876,2
3480,6
110667,1
61682,0
190623,0
234350,1
159132,0
255463,7
215378,1
200612,6
217835,4
55314,3
237802,2
123476,7
201763,1
68930,2
68746,2
273261,1
115167,4
200153,1
255583,1
264692,0
283559,0
136110,0
186845,0
143974,0
153765,6
118306,2
266039,1
125980,2
53969,3
110924,4
24609,1
55817,2
221558,6
170747,3
185309,6
119006,7
252178,2
92194,1
127174,1
174927,2
35502,7
38259,0
234470,6
129869,6
