class_0_pred,class_1_pred,class_2_pred,class_3_pred,class_4_pred,class_5_pred,class_6_pred,class_7_pred,id_str
0.2744724,0.00035368078,0.0009219173,0.0008129257,0.07196469,0.0022374205,0.0038204251,0.64541656,19
0.37425828,0.0063370992,0.008358729,0.109844945,0.11735918,0.0056513147,0.0055720275,0.37261847,20
0.019222895,0.006884761,0.10155601,0.0005465431,0.65328264,0.0016313044,0.0006448532,0.21623096,21
0.88985586,0.004896327,0.011206051,0.06390069,0.016623367,0.0033358585,0.0035053042,0.0066765794,22
0.68574095,0.00015949168,0.00013367142,0.0010951589,0.002705832,0.00047353024,0.00039998625,0.30929142,23
0.99837947,1.0861968e-05,1.9696394e-05,7.4553814e-06,0.00026398862,0.00010071602,4.8238226e-06,0.0012129662,24
0.87701774,0.0002551971,0.00030982064,0.013516558,0.008360787,0.0012177724,0.024617596,0.07470451,25
0.5413257,0.00039641923,0.00026283084,0.0007823274,0.15685804,0.0014638831,0.00017164666,0.2987391,26
0.99988794,6.404428e-07,4.1324456e-06,4.3361424e-06,9.071028e-05,9.805048e-06,2.0540133e-06,3.2881107e-07,27
0.9999801,5.4392706e-07,1.1448776e-06,5.1427132e-06,3.3076801e-06,2.7843419e-06,5.260451e-07,6.392195e-06,28
0.98967415,0.00029812325,6.605319e-05,0.008481447,0.0007941622,0.00021379488,0.00018210584,0.00029024546,29
0.999856,1.8107658e-06,5.339442e-06,5.0366107e-06,2.8823737e-05,2.2382728e-05,4.28624e-06,7.626129e-05,30
0.9584887,3.4329754e-05,4.369355e-05,0.00053329056,0.0003959503,0.00019651273,0.0009311655,0.03937638,31
0.97745126,5.7337787e-05,6.1456056e-05,0.02054961,0.0004984865,0.00015304665,0.0005600563,0.00066867506,32
0.9923178,0.0001564418,2.0097787e-05,0.0010648741,0.0002523046,0.00027322787,8.964911e-05,0.005825563,33
0.99812716,7.570728e-06,8.603346e-06,0.00027983077,0.00047891366,2.075479e-05,4.646e-05,0.0010306727,34
0.059215456,0.008105577,0.005299855,0.0053688213,0.55843073,0.010885698,0.0025098105,0.35018405,35
0.9996106,2.6771124e-06,3.0921703e-06,5.8958347e-05,0.00012842355,1.6286025e-05,4.0201558e-06,0.00017589713,36
0.19660836,0.11126202,0.60075957,0.00181288,0.0062607327,0.0022205845,0.000561096,0.0805148,37
0.58890665,0.001002484,0.0016857869,0.1803286,0.009771895,0.0020262091,0.110488586,0.105789825,38
0.9279056,6.221938e-05,0.00011474483,0.00023486231,0.007093192,0.0006644429,0.00013774502,0.063787185,39
0.38431075,0.00019115402,0.0002826588,0.0027241264,0.0072343536,0.0007821679,0.0023988264,0.60207593,40
0.0115413135,0.0038684774,0.002656775,0.042787652,0.031823717,0.006988937,0.6407406,0.25959253,41
0.9997447,1.2556036e-06,2.200121e-06,2.0620668e-05,0.00011015927,2.181008e-06,1.0260842e-05,0.00010857467,42
0.9780803,5.5168748e-05,5.2560164e-05,7.540522e-05,0.020640748,0.0004509962,4.332091e-05,0.0006015651,43
0.9781181,0.00013808232,0.012516186,0.00013695851,0.004732245,0.0014310505,7.0246846e-05,0.002857072,44
0.5512964,0.0008014559,0.0005395172,0.00040305927,0.048546378,0.0032070193,0.00025531146,0.39495087,45
0.9792277,0.0006076415,0.0004178177,0.0014560224,0.0040259077,0.00055374845,0.0001917871,0.013519387,46
0.9997918,2.434131e-06,2.8309373e-06,4.479668e-05,4.6069057e-05,1.3212582e-05,2.0339485e-05,7.849281e-05,47
0.9951507,1.0970405e-05,4.3709508e-05,1.1814162e-05,0.004476069,0.00014319198,4.6845466e-06,0.00015888104,48
0.96996766,0.00040056024,0.0003526593,0.0030544095,0.007855318,0.016459864,7.718505e-05,0.0018324229,49
0.74483705,0.00022589896,0.00044993334,0.0012861622,0.16282454,0.002149278,0.00050773827,0.08771944,50
0.99745446,7.769345e-07,7.933133e-06,1.569564e-05,0.0024852934,1.6935413e-05,3.1802588e-06,1.5837655e-05,51
0.9999163,1.2904138e-06,3.923591e-06,2.0194864e-05,3.1862863e-05,1.6588367e-05,4.3257573e-06,5.5269797e-06,52
0.9954364,0.00013504727,6.114426e-05,0.0008228091,0.0019917167,0.000638913,9.562825e-05,0.00081836764,53
0.9968375,1.1871919e-05,1.5384194e-05,9.463066e-05,0.0003641274,3.8156002e-05,5.448826e-05,0.0025838246,54
0.9270254,0.00023023816,0.0006300733,0.00049711636,0.061800804,0.0039658286,9.3542476e-05,0.0057570958,55
0.99999,3.7970426e-07,1.2959947e-06,1.6229021e-06,2.888141e-06,1.9268984e-06,4.929067e-07,1.450409e-06,56
0.14946246,0.00034954026,0.0022095365,0.0019781457,0.4801813,0.32782203,0.00011302597,0.037883952,57
0.9929316,9.392368e-06,1.8550852e-05,0.00018580165,0.0002895453,4.4798056e-05,7.976124e-05,0.00644048,58
0.59704024,0.00034433027,0.00015333763,0.00042652426,0.38712564,0.0011281765,0.00012131395,0.013660451,59
0.9973285,4.1772055e-06,8.571895e-06,1.68427e-05,0.00028524833,2.9715566e-05,3.6511785e-05,0.002290442,60
0.9535084,0.00030622745,0.00025206816,0.000680258,0.021181582,0.00067868107,0.00011324746,0.023279484,61
0.9978544,4.378657e-05,8.9124704e-05,4.3024713e-05,0.00048320752,0.00029604806,1.6010541e-05,0.0011743236,62
0.13121612,0.0017146923,0.0029369204,0.026595611,0.027041333,0.003208429,0.19015275,0.61713415,63
0.13081263,0.00071150996,0.00030770648,0.62080914,0.0016833829,0.0007717872,0.0027007249,0.24220316,64
0.99998856,4.074633e-07,9.760861e-07,1.3239294e-06,4.720123e-06,2.3161524e-06,3.3318307e-07,1.2661899e-06,65
0.9999757,5.1528355e-07,3.7564564e-06,4.5313636e-06,7.2287817e-06,4.9978944e-06,2.8463028e-06,4.462619e-07,66
0.90992945,0.00023298101,0.0003007176,0.0012367205,0.0017884121,0.00059367676,0.0017795846,0.08413847,67
0.9943323,6.723283e-06,2.3036768e-05,5.223826e-05,0.005169668,0.00025744768,1.8321953e-05,0.00014019576,68
0.9869997,5.305789e-05,4.764923e-05,0.002463953,0.0036733,0.00043324358,0.0004523897,0.005876641,69
0.99993753,7.6274483e-07,2.5775755e-06,9.692321e-06,1.1917802e-05,1.9685129e-05,2.4214912e-06,1.540316e-05,70
0.88510907,0.0035191793,0.002927465,0.024905708,0.02937568,0.0011730246,0.000906352,0.052083466,71
0.73242193,0.00016803447,0.0002606819,0.009453149,0.23401052,0.00067577773,0.014686015,0.008323893,72
0.53472185,0.010496404,0.006777869,0.06101058,0.005371749,0.0025701465,0.0007154832,0.37833592,73
0.9988226,1.1826291e-05,1.5209112e-05,7.0065485e-05,0.0004018318,4.7447666e-05,3.7107096e-05,0.00059388566,74
0.29370826,0.0015244357,0.0006260243,0.010343386,0.07659108,0.030514305,0.00059048337,0.58610195,75
0.09812042,0.00020743975,0.00018721024,0.0029710976,0.0042952565,0.00038037298,0.006526405,0.88731176,76
0.43804276,0.0026017716,0.002871686,0.34309262,0.017452983,0.0027285228,0.002916825,0.19029294,77
0.41573173,0.0027355151,0.002618993,0.014164478,0.045195155,0.0031935116,0.05138984,0.46497086,78
0.94513404,0.0024772265,0.01869463,0.0003623006,0.0023660548,0.0003093099,0.00019990289,0.030456586,79
0.62962234,0.00040691713,0.00024665816,0.01798188,0.007100724,0.00034218098,0.00077331683,0.34352604,80
0.9996743,2.209912e-06,2.5640907e-06,8.154816e-05,6.065551e-05,1.1325324e-05,3.9545002e-06,0.00016339439,81
0.9999392,6.6242626e-07,1.3470493e-06,1.7487295e-06,3.9589882e-05,1.628029e-05,4.2145055e-07,7.2382204e-07,82
0.7698297,0.0002481299,0.00015728551,0.035640772,0.00028479475,0.0005846134,0.17519021,0.018064521,83
0.88773626,6.36707e-05,0.00011601561,0.0025802637,0.0022003795,0.00026832172,0.0060775205,0.1009576,84
0.99986637,8.368069e-07,1.6051553e-06,7.4896343e-06,5.0221992e-05,3.4886116e-06,2.1343685e-06,6.79133e-05,85
0.7802166,0.00035087718,0.00035447057,0.19991848,0.001101081,0.00049730146,0.0033883904,0.014172822,86
0.0060782814,0.0012642737,0.00057643646,0.016868787,0.0945416,0.0018536333,0.85375965,0.025057234,87
0.99998987,2.9442148e-07,6.59599e-07,3.717078e-06,1.346551e-06,2.4932017e-06,4.358881e-07,1.21908e-06,88
0.9974999,1.3876338e-05,2.712749e-05,0.00047154404,0.0016562133,0.00015839592,4.5714798e-05,0.0001272218,89
0.9922977,0.0030425193,0.00023212438,0.0017089307,0.00032278182,0.0002382983,8.239548e-05,0.0020751958,90
0.8804932,0.00011527433,0.0001312842,5.0817227e-05,0.033445492,0.001102447,4.0741033e-05,0.08462067,91
0.9998386,1.9645402e-06,3.7845264e-06,3.556877e-05,9.65022e-06,1.0089433e-05,5.8330523e-05,4.199303e-05,92
0.9991748,4.3030373e-06,5.7766747e-06,6.178438e-05,0.00057662994,1.2624904e-05,2.9694726e-05,0.00013431921,93
0.999944,3.026407e-06,6.320804e-06,6.229293e-06,1.5419457e-05,1.0548652e-05,5.0185906e-07,1.4049927e-05,94
0.9948245,9.239125e-05,9.703476e-05,0.0019598952,0.00018492556,8.3898776e-05,5.0410727e-05,0.002706997,95
0.92384565,0.00021484373,6.7306384e-05,0.007809729,0.009220614,0.0002389591,0.0014915323,0.05711139,96
0.5939902,0.0012911154,0.0009083716,0.061370064,0.07229365,0.0047705607,0.0023432216,0.26303276,97
0.8040729,0.00069329556,0.00044842533,0.0018529486,0.049054332,0.0039040933,0.0003375595,0.13963646,98
0.97804546,0.00023514482,9.1409966e-05,0.0006693783,0.00052032643,0.00043189822,0.00013223162,0.01987413,99
0.7382056,8.301031e-05,0.00022039883,0.0028883233,0.210073,0.0005534657,0.0009702988,0.047005847,100
0.9999918,1.6569771e-07,3.0735637e-07,5.783772e-07,2.304518e-06,1.4045823e-06,1.2752008e-07,3.3550018e-06,101
0.050994955,0.01233525,0.83634317,0.00028168628,0.010619239,0.029749066,0.0007322689,0.05894437,102
0.9609827,9.4338735e-05,7.167795e-05,0.00017998023,0.00035835674,0.00015784682,6.517121e-05,0.03808993,103
0.99968016,5.9192314e-07,2.2405836e-06,1.9495204e-05,0.0002796398,9.546545e-06,2.2125757e-06,6.0711855e-06,104
0.9999844,3.9049553e-07,3.4828943e-07,1.0877908e-06,4.178925e-06,7.879547e-06,3.637324e-07,1.3553664e-06,105
0.936765,0.00052498863,0.0006283581,0.000613934,0.034562446,0.00061991735,0.00024859383,0.026036752,106
0.8806222,0.00015311436,0.00024551144,0.0003704673,0.003040436,0.00047027084,0.000120562414,0.11497741,107
0.9998945,9.249566e-07,2.369192e-06,5.0169e-06,4.0005558e-05,1.3363149e-05,1.5835442e-06,4.2150536e-05,108
0.20515302,0.00024288773,0.00023098133,0.14088702,0.00035752307,0.0005975967,0.008553845,0.64397717,109
0.8298245,0.00053993793,0.00027608898,0.0026664415,0.0039918087,0.00082609203,0.00044267537,0.16143237,110
0.7456543,0.00017818106,0.00073680055,0.00884633,0.22499765,0.0012536813,0.0045096516,0.013823325,111
0.9617431,0.00019294229,0.0003532665,0.00035471513,0.033831023,0.0011732379,0.00012256253,0.002229173,112
0.99834716,1.5844318e-05,6.6113535e-06,5.4099397e-05,0.0006595016,7.1637725e-05,1.141943e-05,0.0008336869,113
0.9998596,7.2296484e-07,1.652872e-06,4.9566042e-06,0.00012336987,2.9087428e-06,1.059116e-06,5.772563e-06,114
0.9995453,2.1334452e-06,1.4271521e-05,2.5015026e-05,0.00029089907,0.00011212185,6.0743278e-06,4.2045435e-06,115
0.99951136,8.291033e-06,8.9897785e-06,1.8254012e-05,0.00010469465,1.4789261e-05,1.8749408e-05,0.00031485606,116
0.85644776,0.00017814871,0.00041432865,0.0012922292,0.11166142,0.0013015423,0.0009305114,0.027774084,117
0.9008377,0.00017243205,0.0003810734,0.005494032,0.084219284,0.0027964194,0.0038878515,0.0022111333,118
0.61417925,0.00061473856,0.0003697287,0.0052664354,0.011961238,0.00054409343,0.01699491,0.35006964,119
0.4422558,0.00013935074,0.0002107692,0.046542156,0.0016641057,0.0008287114,0.40214178,0.10621734,120
0.99997175,4.6022365e-07,1.4621512e-06,6.476483e-06,7.3150936e-06,6.687047e-06,2.7109195e-06,3.2129662e-06,121
0.9997551,1.5564945e-06,5.489258e-06,4.0978717e-05,0.0001357275,3.4043118e-05,8.024601e-06,1.9107682e-05,122
0.9999962,7.15646e-08,4.773178e-07,7.356756e-07,1.3387232e-06,8.99712e-07,1.4959976e-07,2.5448986e-07,123
0.17515413,0.0018553563,0.0010305437,0.0037521701,0.1224499,0.024143824,0.0025114345,0.66910267,124
0.99531907,2.5115112e-05,3.6283633e-05,0.0017067944,6.8157664e-05,0.000112490736,0.0016063626,0.001125746,125
0.9999695,6.371212e-07,1.5318328e-06,3.322501e-06,1.8374833e-05,3.927577e-06,6.1751433e-07,2.0847133e-06,126
0.99987507,2.6674902e-06,1.0286765e-05,1.16541305e-05,5.6459652e-05,2.193522e-05,1.20292225e-05,9.820793e-06,127
0.95372874,4.322681e-05,3.6546367e-05,0.00018993964,0.00054337777,0.00011217561,0.00020076497,0.04514525,128
0.99946564,4.2815846e-06,6.343354e-06,5.4765038e-05,0.0001732094,3.697564e-05,1.7317398e-05,0.0002413864,129
0.89927316,0.00026296443,0.00027765945,0.0009264473,0.0032123842,0.001458828,0.0037063933,0.090882175,130
0.09460076,0.07404602,0.24423127,0.0016063986,0.0019536116,0.0010413792,0.0007838696,0.5817367,131
0.17064251,0.62337774,0.05907309,0.11957814,0.0019953954,0.003308143,0.0003951403,0.021629795,132
0.9999968,1.3581023e-07,3.798278e-07,3.4887353e-07,6.6485546e-07,7.4231133e-07,1.8508824e-07,6.4636527e-07,133
0.37394544,0.0006759621,0.00041718237,0.28832647,0.0037482176,0.001365841,0.042409386,0.2891115,134
0.035544924,0.0010285467,0.001009842,0.03911384,0.013981679,0.0012550727,0.0013595683,0.9067066,135
0.99987924,3.5234837e-06,1.15139665e-05,6.203458e-06,8.859245e-06,9.245081e-06,1.1320961e-05,7.004034e-05,136
0.9470037,0.00021456233,0.00026497035,0.0001741861,0.03896677,0.0017089223,0.000120633784,0.011546222,137
0.9879121,3.3410095e-05,0.00021592865,0.0003151487,0.010331875,0.0009209868,6.999348e-05,0.00020049424,138
0.44691268,0.00048676727,0.0010555122,0.0005760956,0.54469335,0.000639044,0.0009869204,0.0046496917,139
0.03675541,0.00026931585,0.0001773777,0.01076658,0.004271495,0.00036468866,0.00049341575,0.94690174,140
0.9727269,0.00053888786,7.100365e-05,0.00047423897,0.009770198,0.009306324,9.201165e-05,0.007020515,141
0.99457127,2.4152181e-05,5.870808e-05,0.0006203992,0.0009768896,0.00022800661,0.00034255063,0.0031780906,142
0.9991804,2.5746613e-06,7.504243e-06,2.2314976e-05,0.00058960915,2.8248724e-05,1.2704702e-05,0.00015661329,143
0.99999154,1.355917e-07,1.0062996e-06,9.858963e-07,3.190617e-06,2.0656535e-06,2.3257513e-07,8.13378e-07,144
0.93025726,0.00013163846,5.826038e-05,0.00010666793,0.018901778,0.00027591723,7.08154e-05,0.050197687,145
0.99995446,6.348118e-07,1.8799349e-06,7.380676e-06,2.019679e-05,8.390891e-06,5.9269205e-06,1.1856589e-06,146
0.9992854,1.0408234e-05,3.7705635e-05,0.00016044936,0.00018595968,4.0044797e-05,0.00011035718,0.00016964259,147
0.9998956,1.8575462e-06,6.3143407e-06,1.7746792e-05,1.3470027e-05,2.1696078e-05,1.3126435e-05,3.0215759e-05,148
0.55509126,0.00026419223,0.00025011346,0.0020933426,0.011980438,0.0026140583,0.00097221206,0.42673433,149
0.5684179,0.039150912,0.026954772,0.0042357226,0.047490384,0.002070769,0.00103239,0.31064722,150
0.9999715,5.943847e-07,1.8515674e-06,1.5551591e-06,1.3532404e-05,3.107094e-06,7.120444e-07,7.0676983e-06,151
0.75669706,0.00057461846,0.0017840066,0.0028185833,0.18735734,0.018556055,0.0005687232,0.031643644,152
0.99973375,3.582824e-06,7.6284728e-06,8.767889e-05,0.00012288716,1.3941901e-05,1.43388825e-05,1.6197077e-05,153
0.99756646,1.1007257e-05,1.40575785e-05,0.0001478571,0.00029956416,3.6385572e-05,0.00019978714,0.0017248956,154
0.25715086,0.00077920256,0.0006887599,0.002842944,0.053999722,0.0014000374,0.0037913637,0.67934716,155
0.9999895,3.298662e-07,5.729409e-07,1.2098983e-06,1.7808793e-06,1.6540362e-06,8.9532784e-07,4.099725e-06,156
0.9672208,0.00012772404,0.00015868417,0.0019597868,0.011775662,0.00068924983,0.0027986977,0.015269505,157
0.74944293,0.0006237337,0.00078090536,0.00079248456,0.04766752,0.19502975,0.00024056526,0.005422122,158
0.99944407,8.274689e-07,4.9831856e-06,1.6408136e-06,0.0005183786,2.8690723e-05,1.056468e-06,2.8490803e-07,159
0.7402631,0.00078639557,0.0006215638,0.016036877,0.08280218,0.0025954705,0.0008840481,0.1560105,160
0.9334648,0.00017245514,0.00020403897,0.0035498713,0.0021576157,0.00035272056,0.016854934,0.043243546,161
0.85030645,0.01228094,0.09651284,0.006850558,0.00990827,0.0012140641,0.00070899894,0.022217846,162
0.9999857,1.977721e-07,3.969395e-07,4.2213373e-06,4.5598686e-06,1.840076e-06,9.1855327e-07,2.2193265e-06,163
0.9966642,1.6015741e-05,1.9028144e-05,6.108712e-05,0.001201874,3.0106194e-05,3.6744612e-05,0.0019709396,164
0.9998467,1.0553165e-06,1.9328058e-06,5.4415623e-06,0.000102848295,4.2972874e-06,4.5817737e-06,3.3026543e-05,165
0.9976998,1.2910497e-05,7.2824725e-05,9.457551e-05,0.00089545536,0.00015988418,5.3873056e-05,0.0010107385,166
0.8336802,0.0001630031,0.00013954233,0.00609941,0.00471445,0.0005333604,0.00026828423,0.1544017,167
0.29324797,0.00042704408,0.00013019775,0.68584806,0.0008404427,0.00086366123,0.002481775,0.016160814,168
0.99073,2.553316e-05,5.0180653e-05,1.9256242e-05,0.0023587395,5.333365e-05,1.9855343e-05,0.006743098,169
0.9988223,9.136928e-06,6.467891e-06,3.2936216e-05,0.00019782453,4.935149e-05,6.6750554e-06,0.00087539485,170
0.9981548,2.1902567e-06,3.7521884e-06,3.9669332e-05,0.00023009405,1.7747823e-05,1.2249027e-05,0.0015395493,171
0.8419239,0.00034974216,0.00032176016,0.0012468873,0.010966467,0.13435368,0.00029207132,0.010545453,172
0.97777367,5.3983265e-05,4.3358905e-05,0.001177865,0.00046484167,0.00018490231,0.0023755978,0.017925752,173
0.671771,0.00079493737,0.0009686809,0.06764689,0.018926213,0.0017552451,0.044768974,0.19336808,174
0.92879385,9.206101e-05,0.00013292002,0.00077752786,0.0013566768,0.00025265347,0.00854129,0.06005298,175
0.46113032,0.35050026,0.07400148,0.04769044,0.01968659,0.003040563,0.00081195356,0.04313842,176
0.99365497,7.9211706e-05,6.727048e-05,0.00022236243,0.0023946306,0.0008327645,2.0979685e-05,0.0027277656,177
0.9862955,5.390678e-05,0.0001057275,0.007692618,0.0016293271,0.00013164514,0.0005408302,0.0035503756,178
0.9958054,7.206974e-06,7.80839e-06,9.063599e-05,0.00029015384,4.1505955e-05,4.7727386e-05,0.0037095852,179
0.3147291,0.0005172276,0.00093706115,0.00054994755,0.05572759,0.0020622944,0.0012698657,0.6242069,180
0.97148556,0.0001784703,9.167068e-05,0.017604068,0.00019545706,0.00023772872,0.0013584144,0.008848561,181
0.96088547,0.00027413227,0.0015243319,0.016037399,0.003973656,0.00036294796,0.00078405737,0.016158143,182
0.99995613,6.186225e-07,3.097313e-06,4.6971945e-06,1.454093e-05,1.27533785e-05,1.71281e-06,6.5163294e-06,183
0.3534439,0.0027250487,0.003512968,0.037132595,0.102212004,0.010139143,0.050699133,0.4401352,184
0.9997317,7.963451e-07,1.8270238e-06,1.1182276e-05,0.00015035972,7.951605e-05,3.478581e-06,2.1028303e-05,185
0.99848855,7.971587e-06,3.982629e-05,9.074459e-05,0.0012203878,4.0997817e-05,3.626522e-05,7.523155e-05,186
0.99992716,3.4363413e-07,9.851693e-07,5.2420764e-06,3.6783575e-05,1.429572e-05,1.301601e-06,1.3910422e-05,187
0.9999052,1.1098043e-06,2.9354558e-06,6.229414e-06,6.813787e-05,1.292542e-05,2.0146174e-06,1.3188493e-06,188
0.97059727,2.5255678e-05,0.0002635794,0.003093911,0.024035385,0.00027293595,0.0014745853,0.00023721794,189
0.9999058,6.615411e-07,1.6385703e-06,3.4336817e-06,3.8991868e-05,3.5452779e-06,1.2869849e-06,4.462329e-05,190
0.997003,1.2687105e-05,5.427667e-05,7.7632896e-05,0.0007040968,8.392756e-05,2.367873e-05,0.00204065,191
0.9983917,2.4822689e-06,1.3251443e-05,1.966906e-05,0.0015287021,1.1756968e-05,1.0080782e-05,2.2422879e-05,192
0.9982046,8.752653e-06,1.8970331e-05,0.0010464147,0.00049702276,4.46618e-05,5.1811952e-05,0.00012771516,193
0.93851304,0.0002105312,0.00017818001,0.004130454,0.03458965,0.0002812918,0.0005188903,0.021577861,194
0.74000657,0.0028649543,0.0014695391,0.21361823,0.022071939,0.0034686022,0.0047772946,0.011722888,195
0.9999527,2.9389298e-07,2.4913904e-06,4.959203e-06,3.0207544e-05,5.3058657e-06,1.3830121e-06,2.6590385e-06,196
0.61536473,0.000638975,0.0005922554,0.079998516,0.0007177952,0.0018475552,0.06359405,0.23724611,197
0.99385273,2.7106348e-06,2.890241e-05,0.00010172485,0.005900876,4.6865487e-05,1.5929932e-05,5.032975e-05,198
0.9984078,1.5795566e-05,9.234752e-06,1.8934714e-05,0.00014261174,4.3601023e-05,3.7492005e-06,0.0013583362,199
0.9881104,3.6243448e-05,6.936641e-05,0.00011362748,0.0094182445,0.00037623895,3.9624065e-05,0.0018362531,200
0.9580011,3.4981967e-05,3.386913e-05,0.0006632279,0.0032334153,0.00016447877,0.00026812972,0.037600882,201
0.99996483,2.3018188e-07,1.3960205e-06,1.6958691e-06,1.7100821e-05,1.4226568e-05,5.402596e-07,1.0562401e-07,202
0.99979895,2.420015e-06,7.779163e-06,1.1801519e-05,9.7887925e-05,2.0270985e-05,1.6250986e-05,4.461401e-05,203
0.9998672,9.845336e-07,1.992034e-06,8.2541765e-06,9.039777e-05,7.4595805e-06,1.7498396e-06,2.2024828e-05,204
0.8380209,8.673959e-05,0.00017881359,0.0005280379,0.15837958,0.000344856,0.00048678333,0.0019741761,205
0.97196096,4.703566e-05,9.148988e-05,0.00042191977,0.018902408,0.0070793773,0.00012612667,0.0013707002,206
0.99995816,6.147346e-07,2.920137e-06,6.6357343e-06,8.7660555e-06,7.820088e-06,2.9969588e-06,1.2034937e-05,207
0.25269523,0.00085346075,0.00038150203,0.0025421367,0.0047332193,0.001982399,0.00060520496,0.7362068,208
0.99883133,5.502879e-06,1.2642574e-05,1.062983e-05,7.6081626e-05,2.1567213e-05,2.5761192e-06,0.001039624,209
0.99185055,3.1798972e-05,3.7518945e-05,8.865676e-05,0.0039416305,5.8313053e-05,3.8052836e-05,0.0039535495,210
0.28630483,0.0015618526,0.0015105815,0.50360304,0.0075975615,0.0030034783,0.08466118,0.11175741,211
0.9999112,2.0803259e-06,1.3520141e-06,7.7834875e-06,1.6666947e-05,1.04963665e-05,3.0168853e-06,4.7326062e-05,212
0.11677366,0.5262055,0.15885934,0.030977083,0.0016231549,0.0016738259,0.0007745193,0.16311286,213
0.9999914,1.1668743e-07,1.8606852e-06,8.06992e-07,3.9001875e-06,1.5234775e-06,1.89479e-07,1.3729093e-07,214
0.96323925,0.0049318853,0.0011922821,0.019389983,0.0005553652,0.00033876975,0.00011312212,0.010239302,215
0.19849646,0.4520409,0.21262231,0.08468704,0.003588451,0.0027380353,0.0028400484,0.042986702,216
0.18028526,0.013136242,0.0029346407,0.4753431,0.014458445,0.019319072,0.003162146,0.2913611,217
0.9998085,2.0037523e-06,1.4238948e-05,1.8397928e-05,9.8765806e-05,2.4063944e-05,1.9567598e-05,1.4454947e-05,218
0.4899938,0.00072380516,0.00062993326,0.004123392,0.114269495,0.34784275,0.0038932785,0.038523547,219
0.9555676,0.00010107417,0.00016325172,0.00334791,0.021651156,0.00060314324,0.000581903,0.01798398,220
0.9914227,9.5024425e-06,1.5494265e-05,0.00039069267,0.0023766533,7.0615584e-05,9.8466844e-05,0.005615937,221
0.9639613,0.00013150003,0.0002103235,0.008036592,0.015224506,0.00019340427,0.0003130164,0.011929437,222
0.99827075,5.391695e-05,6.24936e-05,0.0008028375,0.00042250397,0.00011231,0.0001055086,0.0001697,223
0.9850987,0.00012659415,6.573107e-05,0.00049023546,0.009432798,0.0018014265,5.4676835e-05,0.0029298714,224
0.942529,0.00052156585,0.0009903458,0.042904995,0.0015485618,0.00067457865,0.007909257,0.0029217626,225
0.17039809,0.0002016812,0.00014343436,0.0021786368,0.00074761664,0.00027000697,0.00015387262,0.82590663,226
0.503929,0.0014718376,0.0013705245,0.33807665,0.008782385,0.0021218439,0.0035963797,0.14065136,227
0.98000586,6.918545e-05,0.00014104629,0.0043446785,0.008241874,0.00020605675,0.00013957318,0.0068518203,228
0.1574339,0.05232811,0.012980618,0.0012635095,0.0009111339,0.0013684948,0.00026080981,0.77345335,229
0.99791044,0.00011225673,7.1456045e-05,0.000115186216,0.00047423347,0.000890015,3.0267965e-05,0.00039613506,230
0.5287324,0.1963707,0.017088437,0.16187051,0.007662218,0.0060665994,0.000771638,0.081437506,231
