class_0_pred,class_1_pred,class_2_pred,class_3_pred,class_4_pred,class_5_pred,class_6_pred,class_7_pred,id_str
0.43797147,0.0020199448,0.0028762477,0.13307661,0.0008075861,0.001515611,0.3540106,0.06772191,38
0.9780829,5.195614e-05,9.557171e-05,5.5176944e-05,0.0067903507,0.0011765296,3.7104364e-05,0.01371045,39
0.50938904,0.00011665904,0.0003139642,0.006878514,0.0018827446,0.00069456536,0.004833488,0.47589102,40
0.0030632133,0.001644011,0.0030788674,0.02159055,0.037799925,0.010081422,0.894673,0.028068988,41
0.99835217,2.3212457e-05,0.000104837745,9.66391e-05,0.00029168153,6.8015106e-05,0.00011174499,0.0009516808,42
0.9989191,1.6843436e-05,3.4419278e-05,3.886363e-05,0.0006502309,7.390228e-05,4.0493447e-05,0.00022625164,43
0.99647,0.00010650457,0.00079379237,4.421901e-05,0.0013892762,0.00036480598,7.157767e-05,0.0007599461,44
0.9877322,2.654356e-05,5.7971265e-05,5.1386447e-05,0.002413219,0.00019982576,7.8649646e-05,0.0094402,45
0.99649125,0.00074042444,0.0010069412,0.00025751302,0.00020923407,0.00020671084,3.4576587e-05,0.0010533027,46
0.9993026,1.6164542e-05,3.9501945e-05,7.033466e-05,7.067119e-05,7.9083155e-05,5.7975405e-05,0.00036365312,47
0.903775,0.0002748647,0.00056772755,0.00015451571,0.055501577,0.019408725,0.00012206483,0.020195676,48
0.99570495,8.3113846e-05,0.00015542332,0.00033603195,0.0006826194,0.0025887096,5.8896923e-05,0.0003902609,49
0.99181867,2.4721065e-05,0.00012510254,8.358356e-05,0.004157152,0.00018103117,4.511111e-05,0.003564668,50
0.99924004,3.1158157e-05,6.572878e-05,7.6933604e-05,0.00031534355,9.593417e-05,5.090333e-05,0.00012402271,51
0.99899894,3.6849837e-05,8.396391e-05,0.00027736658,9.060776e-05,0.00017996853,0.00018288266,0.00014933411,52
0.99530977,0.0001720356,0.0008838326,0.00040044132,0.0009522151,0.00025840162,7.7890276e-05,0.001945423,53
0.99284244,2.393154e-05,7.490008e-05,0.0005010038,0.0001977233,8.0199345e-05,0.00024624597,0.00603354,54
0.87088174,0.0020170396,0.0080034435,0.002124672,0.0945573,0.004662354,0.00015385312,0.01759953,55
0.9993771,2.142831e-05,4.827913e-05,6.602291e-05,0.00015174347,6.634925e-05,5.2564712e-05,0.00021658736,56
0.9444828,0.00029080245,0.0006235415,0.0010771482,0.0097190235,0.04277862,0.00037626256,0.0006518814,57
0.99815327,2.298004e-05,4.613607e-05,0.000106004576,0.000116880816,8.233496e-05,6.039423e-05,0.0014120498,58
0.9836218,4.6248326e-05,0.000185197,0.00029933194,0.01492967,9.7869895e-05,0.0001814005,0.0006385839,59
0.9979182,4.1115043e-05,0.00012960755,0.000105120576,9.447107e-05,0.00013771742,0.00016269193,0.0014111451,60
0.9967244,6.577931e-05,6.419497e-05,0.0001466145,0.0006775666,0.00022746247,1.5814567e-05,0.00207811,61
0.9979905,5.7398705e-05,0.00043477188,2.7968319e-05,0.00024569733,0.00027663904,3.7331745e-05,0.0009298227,62
0.110035166,0.0013080265,0.0016623142,0.06504848,0.005144529,0.0033931166,0.33032486,0.48308358,63
0.01655259,0.0007131397,0.00036896465,0.8290483,0.00062124146,0.0003710301,0.015465539,0.13685922,64
0.9994518,2.275095e-05,7.736456e-05,5.5758417e-05,0.00014597585,9.988953e-05,4.897204e-05,9.751837e-05,65
0.9992107,4.2495456e-05,0.00014242266,0.00012288321,0.00010546142,0.00015793284,0.000115117626,0.00010299983,66
0.7433921,9.0117865e-05,0.0005843574,0.00066227926,0.0014295051,0.0009067984,0.016548095,0.23638672,67
0.9927961,4.3512202e-05,0.00016424293,0.00015036893,0.0049263956,0.00099443,3.2316777e-05,0.0008926264,68
0.9954881,3.853109e-05,5.799707e-05,0.0018756012,0.00060443894,0.0003765825,8.047911e-05,0.0014783485,69
0.9980585,6.3528845e-05,0.00019039842,0.00019565353,0.00045293837,0.00024372077,5.752965e-05,0.000737664,70
0.9107615,0.010462167,0.025891673,0.007886088,0.007631408,0.00085303193,0.0001810319,0.036333103,71
0.4540365,6.86536e-05,0.00015095217,0.0031154517,0.51379275,0.0019873271,0.011186855,0.01566153,72
0.16414031,0.12908062,0.05073127,0.11495391,0.0067742914,0.0013269625,0.0004654493,0.53252715,73
0.9988564,1.4685968e-05,3.059266e-05,0.00018932,9.767941e-05,6.2081526e-05,0.00018550035,0.000563692,74
0.9157977,0.00024456787,0.00031964688,0.0006232681,0.040286347,0.0007995461,5.6947065e-05,0.041871887,75
0.38070747,6.977214e-05,0.00018551704,0.0009324118,0.019680887,0.0003248429,0.0008000693,0.597299,76
0.966692,0.00019855406,0.00026020108,0.01568303,0.0062959,0.0009084591,0.00014307477,0.009818805,77
0.7949056,6.148438e-05,0.00039828563,0.0005392907,0.04689367,0.00030187084,0.0027310553,0.15416868,78
0.9783614,0.0013393366,0.006568004,0.00044594493,0.00046697137,0.00019111774,0.00010756003,0.012519575,79
0.75943375,0.00022006987,0.00021892067,0.0029572095,0.0023771105,0.00025219683,0.00016692371,0.23437381,80
0.99931586,1.81305e-05,3.4895897e-05,0.00013896465,0.000108149005,4.106667e-05,4.5453406e-05,0.00029758472,81
0.9983088,3.7488953e-05,0.000109825574,4.826879e-05,0.00078821706,0.00037120312,2.2043621e-05,0.00031425268,82
0.6895711,0.0003540059,0.00057060557,0.013645083,0.00042220403,0.002590359,0.27845398,0.014392715,83
0.95396626,4.5435354e-05,0.0002477269,0.0009294513,0.00062426593,0.00014406575,0.0019823122,0.042060506,84
0.9985941,1.1106276e-05,3.2786647e-05,4.7003326e-05,0.00046957855,6.4672495e-05,3.5358407e-05,0.0007454304,85
0.6593626,0.0012999375,0.0008568735,0.3187381,0.00078936934,0.0007636291,0.012661688,0.005527698,86
0.0021183372,0.00033482746,0.0009024751,0.0011235393,0.017147018,0.0016586126,0.96079654,0.015918652,87
0.9993399,3.602722e-05,8.3934676e-05,0.0001433,7.149475e-05,0.00012223342,6.399453e-05,0.00013907086,88
0.99830425,4.1687723e-05,4.24744e-05,0.0007258926,0.00031786883,0.00010232559,0.000105481966,0.00036001965,89
0.9963982,0.00028853465,0.00042123714,0.00014861659,8.881752e-05,0.00015090643,5.0071667e-05,0.0024534874,90
0.88408476,0.00013865324,0.0004845824,0.00022144047,0.0773146,0.00089412596,0.0001299638,0.036731903,91
0.99902344,1.9541681e-05,6.456808e-05,0.0001513723,5.5791847e-05,7.828116e-05,0.00031429838,0.0002927583,92
0.99360955,5.2970572e-05,0.00011917389,0.0009085436,0.002272607,5.0733455e-05,0.00024902698,0.0027373007,93
0.99742776,9.8015735e-05,0.0009894278,4.092225e-05,0.0002808558,0.00014031552,6.985162e-05,0.0009528551,94
0.992082,0.00014710732,0.00032553132,0.0008467154,0.00027292286,9.257438e-05,0.00010739881,0.0061256215,95
0.8913017,0.00037232926,0.00023688636,0.023782492,0.0009103878,0.00058006984,0.00038739442,0.08242872,96
0.5876752,0.0020089368,0.0011693293,0.104961194,0.006739394,0.0014979665,0.0017439661,0.29420397,97
0.6356844,0.0014693587,0.002260324,0.0011066593,0.06676481,0.0018220478,0.00011707355,0.29077527,98
0.9423255,0.00069268054,0.00019161789,0.0013591477,0.0032178115,0.0003795757,0.00015328219,0.051680375,99
0.8549477,2.937403e-05,0.00012393034,0.0003730472,0.08639807,0.0007928905,0.0005263426,0.056808736,100
0.9989949,1.9096538e-05,7.112439e-05,2.9074958e-05,0.00045417558,0.00015029646,2.667053e-05,0.00025466326,101
0.8939335,0.0011934729,0.088332415,0.00011173463,0.0038898506,0.0013345233,0.0011659873,0.010038541,102
0.9979571,2.2089256e-05,3.9147926e-05,0.00012259837,0.00010127651,0.00013379304,7.476106e-05,0.0015492899,103
0.99899644,2.5303692e-05,3.1463427e-05,0.0002306318,0.0002775122,0.00020179857,4.102012e-05,0.00019579387,104
0.9994203,2.7565271e-05,5.4411426e-05,7.706756e-05,6.4882166e-05,9.385908e-05,5.3487147e-05,0.0002083318,105
0.26682654,0.0005198627,0.0013488532,0.00047352386,0.025831636,0.0002938775,0.00072810333,0.7039775,106
0.9961597,2.8834607e-05,9.223212e-05,6.910304e-05,0.0007171255,0.00014637111,2.6385685e-05,0.0027602403,107
0.9990287,3.995857e-05,6.901121e-05,7.274585e-05,0.00031426823,0.00015885927,2.8058117e-05,0.00028843657,108
0.8089027,0.00020906435,0.00027255082,0.018679617,0.0007141489,0.00072037935,0.0013030592,0.16919847,109
0.96973825,0.00020086141,0.00013173139,0.00071902294,0.0006420473,0.00047466467,4.158384e-05,0.028051855,110
0.21226607,8.25486e-05,0.00043700766,0.0011904533,0.72683597,0.0007069809,0.0018483655,0.056632593,111
0.9927471,9.362532e-05,0.00014010194,6.392936e-05,0.001657504,0.00038254177,9.693155e-05,0.0048181596,112
0.9559551,3.797203e-05,5.8722275e-05,0.0006676149,0.0065170983,0.00054127607,0.00022747002,0.03599481,113
0.99904305,2.9143013e-05,5.5264758e-05,9.1019e-05,0.0003793189,0.000100426914,4.4564258e-05,0.0002572675,114
0.9990576,4.690354e-05,9.0248715e-05,0.00011630645,0.0003356429,0.00021839785,3.0300247e-05,0.000104691535,115
0.99726117,1.7367587e-05,9.1328984e-05,6.961666e-05,0.0020671033,0.00014482938,0.00012870145,0.00021987218,116
0.97660226,2.4343326e-05,5.680634e-05,0.00024145561,0.020343315,0.00044117903,8.046421e-05,0.0022101381,117
0.100975096,0.0001846331,0.00016141671,0.0028826126,0.86071926,0.0073705204,0.010268866,0.017437555,118
0.76218534,7.1001756e-05,0.00013926216,0.0007361792,0.011887501,0.00047508776,0.0045348955,0.2199707,119
0.87764496,0.0007667248,0.0008422037,0.034026865,0.0006331038,0.0028242846,0.0613153,0.021946535,120
0.9994349,2.3666054e-05,3.7214493e-05,0.00011246114,6.639689e-05,8.328989e-05,7.4200114e-05,0.00016794192,121
0.9992138,1.8745508e-05,6.14652e-05,0.00023784579,0.00021139097,5.1713207e-05,3.1546504e-05,0.00017341945,122
0.9991906,4.1045354e-05,7.866287e-05,0.000120683064,0.00026828307,0.00013031876,5.228989e-05,0.000118213145,123
0.68122303,0.00013273123,0.00026275698,0.0003047491,0.060784306,0.0011911048,0.0006268955,0.25547448,124
0.9952238,3.650913e-05,0.00027276998,0.00022313383,0.00019637049,0.0003093873,0.0012197382,0.002518299,125
0.99893874,5.1142288e-05,0.00013768784,9.3331444e-05,0.00034240825,0.00013191864,7.3445e-05,0.00023134674,126
0.99926394,3.2378848e-05,0.00012620885,9.817932e-05,9.839293e-05,0.00014911011,0.00012139956,0.000110284636,127
0.9942222,1.955174e-05,4.3136883e-05,0.00012177305,0.00018976499,6.280906e-05,8.962933e-05,0.005251166,128
0.99925107,2.1407695e-05,6.2634834e-05,0.00011569713,4.364809e-05,8.272784e-05,0.00013280804,0.00028997296,129
0.87916666,6.0059705e-05,0.00026480938,0.00032012493,0.0012958299,0.0006744469,0.005940496,0.1122776,130
0.1305284,0.058105517,0.52484727,0.0010295201,0.002083994,0.0013006009,0.00043608423,0.28166857,131
0.43917546,0.34167662,0.071177535,0.08464566,0.0013648581,0.004310693,0.000610191,0.057038963,132
0.99900466,4.3070897e-05,0.00014049621,9.667201e-05,8.232004e-05,0.00013739812,0.00012257897,0.0003728661,133
0.43614992,0.0009286801,0.0004375226,0.46632954,0.0019278957,0.0014076916,0.014243798,0.07857502,134
0.0825303,0.0010912096,0.0007183394,0.046288047,0.0012980946,0.0016152591,0.0007910484,0.8656676,135
0.9978942,4.1358544e-05,0.0004327158,9.498608e-05,0.0001772304,0.0004945225,0.0002053332,0.0006595435,136
0.70939076,0.00020752707,0.00082551886,0.00026888147,0.21922202,0.0071466407,0.00029517213,0.06264349,137
0.9973188,0.00016787539,0.0004205601,0.0011582684,0.00021162505,0.00017334164,0.00022316766,0.00032638604,138
0.95260334,5.7019402e-05,0.00015824969,0.00019681705,0.045327865,0.00016479455,0.00013229926,0.0013595637,139
0.057328552,0.00019472624,0.00023821615,0.0029149675,0.029806882,0.00024088241,0.00018587819,0.9090898,140
0.6893763,0.0046466026,0.009710704,0.00032849086,0.008046336,0.002766115,0.00010137775,0.28502405,141
0.99939716,2.09964e-05,3.3915527e-05,0.00011794904,0.000105698695,9.44535e-05,3.758996e-05,0.00019222022,142
0.9985306,2.4678293e-05,0.000101270285,0.00016296886,0.000727323,0.00016949442,9.640266e-05,0.00018724662,143
0.9982572,3.1082036e-05,8.121432e-05,5.8963316e-05,0.0009005669,0.00046667986,3.9832783e-05,0.00016445297,144
0.98194754,7.556647e-05,0.00014127872,0.00022488965,0.0011470685,0.0001613652,5.857451e-05,0.016243799,145
0.9994134,2.9878553e-05,4.4844808e-05,0.00016310578,5.0969684e-05,8.233488e-05,4.3111617e-05,0.00017244316,146
0.99875736,1.8982719e-05,3.3136494e-05,0.0001817569,0.00020546083,6.679732e-05,0.00010304504,0.0006334194,147
0.9984767,5.7312813e-05,0.0002769906,0.00015529442,0.00041055528,0.00019438218,0.00012808887,0.00030071288,148
0.99031186,1.0557564e-05,3.1668962e-05,0.00033063797,0.0033563487,0.00022788436,0.000358862,0.0053721066,149
0.16427952,0.004826818,0.0017514995,0.0039945897,0.0011016596,0.0006609207,0.00032491086,0.82306004,150
0.99893063,2.3610999e-05,7.907166e-05,4.873127e-05,0.00024013197,0.0001005726,7.0852686e-05,0.00050628284,151
0.99895895,6.695758e-05,8.9474386e-05,0.00016345351,5.2424653e-05,0.00019516016,3.147215e-05,0.00044204123,152
0.99948275,2.2559794e-05,4.2159503e-05,0.000111971225,0.00012416138,7.853143e-05,4.0723742e-05,9.711702e-05,153
0.98625135,3.3901964e-05,8.535545e-05,0.00036567904,0.00059135666,0.00021050802,0.0013051091,0.0111567145,154
0.9361521,0.00010785036,0.00026914873,0.00095894234,0.0171814,0.00030567058,0.0011993091,0.043825656,155
0.99932075,2.6888141e-05,7.1948234e-05,8.012692e-05,8.825561e-05,0.00010886926,6.926298e-05,0.00023390238,156
0.98439837,1.2675601e-05,7.642923e-05,0.00049927883,0.0013374428,0.00069283077,0.0030327458,0.009950238,157
0.768676,0.022128126,0.05516448,0.0020854354,0.034116883,0.08980148,0.0002443054,0.027783286,158
0.9982185,3.9853618e-05,5.6809276e-05,0.00015388792,0.00065636146,0.0005352714,0.00014002476,0.00019926505,159
0.9963482,3.7224345e-05,0.000103188286,0.0004130449,0.001164785,0.0005331874,0.00027191621,0.0011284037,160
0.3667871,0.00047157833,0.00040721777,0.0029640673,0.006973269,0.0013105427,0.040502753,0.5805834,161
0.94852626,0.005303179,0.024143146,0.008997864,0.0013004845,0.00054386095,0.00050299516,0.010682304,162
0.9986455,6.2110405e-05,0.000115189956,0.00037103696,8.298166e-05,0.00014095168,0.00025335664,0.0003288706,163
0.99856013,1.3677434e-05,3.4383134e-05,5.2112675e-05,0.0006095247,4.846224e-05,2.6926418e-05,0.00065487105,164
0.9982938,4.0403782e-05,6.32261e-05,5.688784e-05,0.0005731319,0.00020184943,7.2503884e-05,0.00069810305,165
0.99869496,1.474015e-05,8.273819e-05,7.516182e-05,0.00022244136,0.00014109343,0.00017297287,0.00059597293,166
0.970302,0.000109680244,0.00012156693,0.00059828843,0.002851075,0.0008801239,5.1361505e-05,0.025085926,167
0.5012976,0.0012870962,0.0005609479,0.45269033,0.0008587309,0.0026091216,0.0028849405,0.03781116,168
0.9967553,2.6146485e-05,0.00011016378,3.3769982e-05,0.000804414,0.00025384506,7.431008e-05,0.0019420185,169
0.9986558,2.805072e-05,4.6899302e-05,0.00011091493,0.0005709425,8.177808e-05,2.6666716e-05,0.00047888135,170
0.99855334,3.138589e-05,7.9380065e-05,7.802027e-05,0.00017833267,8.075094e-05,2.6633687e-05,0.00097214314,171
0.92972404,0.00013542453,9.6181335e-05,0.00051099574,0.036375154,0.0063872794,0.00010127461,0.026669575,172
0.89183384,7.57005e-05,0.00018989331,0.004392919,0.0020167308,0.00083553867,0.011202659,0.089452684,173
0.863768,0.00047685122,0.00041164228,0.01751399,0.0019631903,0.0009952547,0.022542352,0.09232875,174
0.97049934,8.5799125e-05,0.0003888377,0.00042209946,0.00025844856,0.00014945479,0.004055023,0.024141027,175
0.96744466,0.01387636,0.008432429,0.0045527476,0.00063959125,0.00025712038,0.00023623736,0.00456082,176
0.9908693,9.8285345e-05,0.00015537563,0.0007946546,0.0013660655,0.00045261733,4.515836e-05,0.0062185144,177
0.996734,2.5559068e-05,7.5055315e-05,0.001364745,0.00037343355,9.491619e-05,0.00022611827,0.0011061258,178
0.9989064,1.3087025e-05,4.114661e-05,0.00018399315,0.00037908368,8.5606065e-05,6.3795764e-05,0.0003269433,179
0.97536546,2.7963291e-05,0.00012041593,8.251997e-05,0.011392513,0.00016730663,0.00013406377,0.012709788,180
0.9737464,0.00035765,0.00018930016,0.019033758,0.00019479726,0.00048683208,0.00028765845,0.005703652,181
0.9117937,0.001749573,0.020712145,0.008182188,0.015751213,0.00022631334,0.0007899258,0.040794916,182
0.99878913,4.4027744e-05,0.00012733437,0.00013386105,0.00036526725,8.896724e-05,2.2305343e-05,0.00042903642,183
0.9353377,8.574304e-05,0.00024415602,0.003868614,0.022152709,0.001982626,0.0028905154,0.033438064,184
0.9982888,1.587485e-05,2.2677086e-05,7.9003905e-05,0.0007947038,0.00016603772,3.7057773e-05,0.0005957448,185
0.9983392,8.348176e-05,0.00022266153,0.0005493982,0.0003090097,0.00017568449,0.0001543073,0.00016623783,186
0.9994599,2.1455831e-05,4.0469073e-05,8.351858e-05,7.957855e-05,6.649753e-05,5.770996e-05,0.0001908231,187
0.99920577,1.7592292e-05,5.472893e-05,6.267173e-05,0.000296787,8.379608e-05,8.050764e-05,0.00019814145,188
0.9976665,2.1767453e-05,0.00010977565,0.00030587893,0.0006466654,0.00021442336,0.00032624858,0.00070880074,189
0.9994696,1.5077908e-05,3.2640914e-05,5.4475484e-05,0.00011228113,5.1032035e-05,3.1593936e-05,0.00023341108,190
0.9977992,5.0856313e-05,0.00016294551,0.00011538963,0.00022336822,0.00015448115,8.418264e-05,0.0014094311,191
0.9983889,5.5480483e-05,0.00017207315,0.00022615568,0.00045978668,0.00010529039,0.000110546556,0.00048176432,192
0.9546621,0.000546916,0.0005936889,0.036292076,0.0014239596,9.474369e-05,0.0006462807,0.0057402104,193
0.9976788,2.5850572e-05,3.5293266e-05,0.00033711805,0.00014744088,5.143442e-05,6.745457e-05,0.0016565545,194
0.66306144,0.0004838099,0.00048027706,0.19003467,0.003114701,0.0023261963,0.0014100942,0.13908875,195
0.999554,1.8955983e-05,5.2996424e-05,5.5727007e-05,9.510107e-05,5.483438e-05,3.5020683e-05,0.00013338262,196
0.98833346,3.8952156e-05,0.00015080032,0.0012590643,0.00011486843,0.00022056559,0.0015464751,0.00833576,197
0.9978131,1.876105e-05,5.1794792e-05,9.08273e-05,0.0015489142,8.010713e-05,2.7332699e-05,0.00036907697,198
0.9993443,3.4727047e-05,7.17534e-05,6.007504e-05,0.00010438436,6.974092e-05,3.316824e-05,0.00028181873,199
0.99880755,2.368049e-05,4.7290778e-05,6.169727e-05,0.00062621996,6.0124654e-05,4.2201398e-05,0.00033128093,200
0.33358526,0.000117429896,0.00052181183,0.0039739474,0.13635336,0.00063580694,0.0009880232,0.52382445,201
0.99775106,4.9219965e-05,0.00014037399,0.00014035069,0.0013627212,0.0003986074,5.6431025e-05,0.00010114954,202
0.99904066,3.3142318e-05,9.444493e-05,0.00016081061,0.00026597647,0.000114334514,6.905154e-05,0.00022154392,203
0.9992403,3.533111e-05,6.2592895e-05,0.00012041624,0.0001568026,0.00013339646,7.185872e-05,0.00017939419,204
0.8870351,7.9988036e-05,0.0005428897,0.00072105665,0.10902981,0.00029999448,0.0012663517,0.0010248077,205
0.98973125,6.425445e-05,4.715666e-05,0.00042307697,0.0042048558,0.0040932437,0.00019269489,0.0012433851,206
0.99940777,2.9393685e-05,6.845978e-05,0.00012011342,7.635529e-05,7.5777636e-05,5.6260124e-05,0.00016585519,207
0.989726,4.2008065e-05,6.840238e-05,0.00014960757,0.0006175619,0.0001262196,3.5644644e-05,0.009234529,208
0.9978961,4.6804398e-05,0.00014757598,8.230558e-05,0.00019976115,0.00019625812,0.00011187721,0.0013193015,209
0.9908964,4.7652986e-05,0.00017043625,0.00019390782,0.0032695183,0.00032501455,0.0005968639,0.0045001367,210
0.19303103,0.0013950345,0.0016078155,0.40320763,0.010529072,0.002952446,0.2188155,0.16846147,211
0.9992685,2.2154361e-05,5.4137705e-05,0.00010133864,0.00010853226,0.00018061655,5.840065e-05,0.00020637388,212
0.23406485,0.36430266,0.2539933,0.08811631,0.009028757,0.0044684866,0.00043653388,0.04558909,213
0.99937195,3.2564196e-05,0.000100804216,9.0336274e-05,9.123167e-05,0.00015709674,5.6789228e-05,9.915483e-05,214
0.97712725,0.0048114876,0.00097620225,0.012292278,0.00021727296,0.0009221319,0.00012603597,0.003527331,215
0.07555743,0.637799,0.14241779,0.11516534,0.00083910796,0.0012907315,0.0005272621,0.026403377,216
0.89443517,0.0014254412,0.0014982405,0.006767673,0.018774932,0.010204425,7.765075e-05,0.06681639,217
0.9989349,2.7161672e-05,0.0001444231,0.00012381174,0.00013938382,0.00012658416,0.0001459897,0.0003577306,218
0.9809138,3.6166897e-05,8.607839e-05,0.00055693195,0.0013850367,0.009826408,0.00085113366,0.0063444325,219
0.9988034,3.4041444e-05,0.00015761062,0.00031527673,0.00022775633,6.087625e-05,0.00013452627,0.00026649973,220
0.99917185,1.7878148e-05,3.9683102e-05,0.00016932157,7.480546e-05,7.8398065e-05,0.00015867094,0.0002895095,221
0.9313764,0.00064721797,0.0002780014,0.052759573,0.00017678647,0.0002309249,0.00043785336,0.014093364,222
0.9754429,0.00032671576,0.00032306986,0.021643123,0.00031555348,0.0002494979,0.001158325,0.0005407645,223
0.9961702,5.21113e-05,9.29127e-05,0.00026474372,0.0007831903,0.0001806327,8.816762e-05,0.0023679568,224
0.962325,0.0012179234,0.006105993,0.025089033,0.001102122,0.00028898322,0.0019564598,0.0019144843,225
0.6622803,0.00019046469,0.00046425732,0.0015475214,0.0029187587,0.0012540268,0.00044202025,0.3309026,226
0.1572138,0.005636049,0.0030608962,0.65993494,0.004600226,0.0022196518,0.0024509982,0.16488342,227
0.98812485,3.7505124e-05,7.945517e-05,0.0009455429,0.00016032516,9.810506e-05,0.00017670298,0.010377436,228
0.09433532,0.028757121,0.010344447,0.0013875574,0.0009838251,0.0019966073,0.00059750996,0.8615976,229
0.92429966,0.002277779,0.0025605275,0.00031099876,0.0008097317,0.0003632878,0.00010807661,0.06927,230
0.18632233,0.5750109,0.053102452,0.09251852,0.0013272144,0.004414146,0.00045588182,0.08684858,231
0.9756133,4.690736e-05,0.00041211216,0.0009152151,0.00034852358,0.0003968331,0.015433477,0.0068336534,232
0.9990959,6.3195424e-05,0.00018469301,0.000105072744,0.0002470431,0.000115951305,3.5914494e-05,0.00015230861,233
0.9813712,3.1982894e-05,5.3831343e-05,0.0005374402,0.008156681,0.00033690152,0.00014531083,0.009366663,234
0.99555945,6.671705e-05,0.00012226733,9.1519774e-05,0.0010167205,0.0001584159,8.263495e-05,0.0029021779,235
