class_0_pred,class_1_pred,class_2_pred,class_3_pred,class_4_pred,class_5_pred,class_6_pred,class_7_pred,id_str
0.98500305,2.3985796e-05,3.862889e-05,3.1407344e-05,0.007441811,0.00023335604,2.8737206e-05,0.007198976,43
0.94810444,0.0003369493,0.009236731,0.00015269259,0.026883047,0.012020471,0.00035863585,0.002907036,44
0.85093194,2.1495402e-05,3.577949e-05,4.2329684e-05,0.003401005,0.00027914502,3.7292208e-05,0.14525099,45
0.9985514,0.00012320894,0.00033612247,3.2127184e-05,0.0003236507,4.9522474e-05,8.8904135e-06,0.00057511154,46
0.9995134,3.2422795e-06,3.837256e-06,4.870544e-06,0.00017995544,2.1201215e-05,1.5714985e-06,0.00027197585,47
0.6011094,0.000735245,0.0011673713,0.00034639466,0.22359602,0.08228617,0.00036367704,0.09039573,48
0.9708437,0.00018863654,0.00020148065,0.00046849853,0.0021987935,0.025517797,4.656675e-05,0.00053448393,49
0.9871607,4.111645e-05,3.092683e-05,1.8358418e-05,0.0026705023,0.00021617344,1.8446395e-05,0.0098437695,50
0.9982729,1.5263482e-05,9.140089e-05,1.961648e-05,0.0013789985,0.00014245478,9.833731e-06,6.9476264e-05,51
0.9998628,2.420869e-06,3.8942194e-06,2.4342808e-06,9.381964e-05,9.273407e-06,2.3597704e-06,2.3017466e-05,52
0.99793977,5.9026977e-05,0.00029921505,0.00074775994,0.0005341451,3.8582246e-05,2.4855992e-05,0.0003566237,53
0.9948901,3.3359807e-05,3.9837385e-05,0.00034990837,0.00040460756,2.5409465e-05,0.00016885843,0.0040878183,54
0.5561598,0.010060227,0.020499475,0.004393871,0.26544744,0.0053003198,0.00047696536,0.13766186,55
0.99981636,1.7192029e-06,3.0409774e-06,1.8248013e-06,0.00012235012,1.6481456e-05,1.1202205e-06,3.7102833e-05,56
0.119393446,0.00030689084,0.00022743769,0.0011435462,0.6206847,0.14086479,0.00012374927,0.11725544,57
0.99827325,6.12492e-05,5.2100535e-05,0.00031548674,0.00016629486,2.1992275e-05,3.5633584e-05,0.001074109,58
0.8985652,6.553535e-05,0.00013766997,0.00018203867,0.06957941,0.0006679291,6.4749795e-05,0.03073743,59
0.9985329,1.4325567e-05,1.3905846e-05,2.20434e-05,0.00055003405,3.138196e-05,3.5097353e-05,0.0008003006,60
0.9793554,9.586696e-05,0.0001567153,0.00031813135,0.006332873,0.00014662798,5.081894e-05,0.013543463,61
0.9941882,5.7993242e-05,0.00015387085,3.0419265e-05,0.0003169343,9.406762e-05,1.809795e-05,0.0051404457,62
0.07254408,0.0023778921,0.0032075087,0.023770481,0.035856534,0.0045159208,0.40371946,0.4540081,63
0.0071536526,0.0006092536,0.00021226876,0.90369225,0.00054522435,0.00026351222,0.031977348,0.055546477,64
0.9993044,8.694008e-06,2.7191005e-05,8.251056e-06,0.0005010895,3.7232177e-05,3.5830924e-06,0.00010960263,65
0.9999269,5.155251e-06,9.275019e-06,2.389389e-06,2.547e-05,1.0176983e-05,3.0240303e-06,1.7569148e-05,66
0.5505731,0.0015114979,0.001895694,0.0053212615,0.010341617,0.0025418852,0.04266989,0.3851451,67
0.43440822,0.00016054016,0.0007578092,0.00027454263,0.54628444,0.008071546,0.00017066448,0.009872297,68
0.98483187,0.00019024996,0.000117002535,0.0022957334,0.006905195,0.0036575294,0.00014306538,0.0018594253,69
0.9998368,5.5599935e-06,3.715088e-06,2.9381565e-06,8.309381e-05,3.2987187e-05,1.3565424e-06,3.348337e-05,70
0.44716313,0.0123669915,0.33542788,0.07195397,0.06073252,0.00091048656,0.00066031265,0.0707847,71
0.52419657,0.00045003448,0.00025516766,0.008577058,0.4411664,0.0014975205,0.010476386,0.013380774,72
0.15886503,0.082581036,0.092292026,0.06882671,0.0075132344,0.0030840898,0.0011835153,0.5856544,73
0.9998591,3.3013966e-06,4.732493e-06,6.450605e-06,4.771145e-05,1.0573389e-05,4.4399435e-06,6.375651e-05,74
0.3598058,0.0006671851,0.0007050462,0.002336826,0.09858147,0.003946368,0.00043546237,0.5335219,75
0.36848807,0.00023444089,0.0002109075,0.0014638394,0.014237159,0.0011234912,0.0009895727,0.6132525,76
0.6743263,0.0010357271,0.0009719308,0.10329973,0.057323582,0.0013616823,0.0011482814,0.16053283,77
0.9375229,0.00026959451,0.0004955543,0.0008527329,0.014094671,0.00044591574,0.004839516,0.041479137,78
0.5159072,0.046244353,0.38409775,0.002797392,0.0049454737,0.0006654021,0.0007006879,0.044641726,79
0.24773382,0.0003188384,0.00029549873,0.018705366,0.009278448,0.00021069832,0.0006273883,0.72282994,80
0.99973136,5.09077e-06,6.6326606e-06,1.626454e-05,0.0001452233,7.9382635e-06,4.067097e-06,8.328702e-05,81
0.99792045,1.06538155e-05,2.320565e-05,4.52258e-06,0.0018598296,0.00014556867,3.0786896e-06,3.265977e-05,82
0.8639652,0.0006694092,0.00030005598,0.00910482,0.00059892936,0.00060548336,0.11153551,0.013220614,83
0.5626094,0.0007639379,0.00082836556,0.010752349,0.004960871,0.00080968905,0.049667913,0.36960748,84
0.98226607,1.4906112e-05,3.990174e-05,2.8073497e-05,0.015615999,0.00010442175,1.3492877e-05,0.0019171459,85
0.88455653,0.00049194216,0.0003563187,0.0942578,0.0004300064,0.00027843803,0.009967935,0.009661033,86
0.002092209,0.0010588405,0.0009948736,0.0014858418,0.3012202,0.0029321746,0.67967826,0.010537608,87
0.99991226,1.0453731e-05,7.798156e-06,6.7648048e-06,3.5127545e-05,9.795014e-06,2.1037345e-06,1.5613923e-05,88
0.8604689,0.00044690585,0.0006026714,0.011955276,0.11822813,0.0044157226,0.00043892342,0.0034434528,89
0.9993667,6.7111316e-05,5.9768252e-05,7.014885e-05,9.246685e-05,1.8078828e-05,1.39685835e-05,0.00031180793,90
0.5614105,0.00028057327,0.00034322505,0.00019433352,0.15388587,0.0033153368,0.00013799644,0.28043222,91
0.9994147,1.5317868e-05,3.893467e-05,8.12227e-05,5.6876106e-05,1.1981331e-05,0.0003278045,5.3279295e-05,92
0.99544525,2.0640651e-05,3.445666e-05,0.00040564183,0.0032189752,2.3947163e-05,0.00031505383,0.0005361151,93
0.99880385,4.4572924e-05,0.00032842596,2.1518774e-05,0.00033829286,0.00013494752,9.106583e-06,0.00031932196,94
0.99415153,0.00024296288,0.00016729582,0.0016240969,0.0002197999,5.941282e-05,0.00010177426,0.0034330802,95
0.8124011,0.00039207915,0.00017612881,0.011119917,0.011977444,0.0004188426,0.0005834694,0.16293104,96
0.16806972,0.0010807449,0.00091120094,0.13158076,0.19941531,0.004937916,0.0047031273,0.48930123,97
0.8004408,0.00018923289,0.0006289376,0.0012333657,0.04482196,0.00056139845,0.00013374237,0.15199056,98
0.83994037,0.00059934985,0.00022172277,0.0022369141,0.00884812,0.0005162709,0.0001415363,0.14749576,99
0.36510873,0.0002681593,0.000386398,0.0030287425,0.52314293,0.0014597529,0.0032229545,0.10338239,100
0.9996556,6.379848e-06,2.0608235e-05,4.7836565e-06,0.00017834098,4.3597935e-05,3.5988367e-06,8.7102664e-05,101
0.4681912,0.0049645617,0.32493836,0.000295678,0.06540339,0.042719703,0.00094390824,0.09254329,102
0.9931293,1.8705745e-05,2.4750168e-05,2.8237722e-05,0.00052648236,0.000103622275,2.046481e-05,0.006148446,103
0.9970497,2.3541268e-05,2.3571776e-05,4.8535723e-05,0.0023379598,7.646905e-05,1.3892846e-05,0.00042631655,104
0.9998186,4.5111638e-06,6.327459e-06,3.6292702e-06,0.00010456407,9.814358e-06,1.4604432e-06,5.1116065e-05,105
0.5592194,0.00019260014,0.00029166535,0.00029866173,0.030486625,0.00073211535,0.0001844948,0.4085944,106
0.9611814,0.00014002227,0.00016320021,0.00019128557,0.01779074,0.00054855633,6.076692e-05,0.019923978,107
0.9997892,6.625912e-06,5.644169e-06,3.9089077e-06,0.000113240276,3.7790538e-05,1.0143217e-06,4.2624233e-05,108
0.6909048,0.0007761764,0.00050414144,0.1357562,0.00052761164,0.0004193155,0.015822137,0.15528964,109
0.95439446,0.00014655504,0.000118257056,0.0004601234,0.0040933,0.00027075867,8.101253e-05,0.04043558,110
0.0666881,0.0003496051,0.0005948614,0.0058454284,0.38705665,0.0017311653,0.013256467,0.5244778,111
0.8797022,0.00028147458,0.0004720137,0.00039120155,0.026709987,0.0033285683,0.00022507017,0.08888959,112
0.58780956,0.0002123407,0.00022922026,0.0029489964,0.2556518,0.004401665,0.00042670866,0.14831974,113
0.997517,6.9402236e-06,1.1851925e-05,7.5208786e-06,0.002129186,6.0362985e-05,5.349407e-06,0.0002618375,114
0.9990829,4.5854817e-05,9.248716e-05,3.925864e-05,0.00045627827,0.000217409,1.6845155e-05,4.8933518e-05,115
0.99948776,1.6375267e-05,5.180914e-05,1.7838594e-05,0.00018601259,3.13084e-05,5.6433855e-05,0.00015256465,116
0.7981498,8.923249e-05,0.00014503255,0.0018011223,0.15124361,0.00019670851,0.0005716113,0.04780293,117
0.34887183,0.00014911688,0.00018372343,0.0004983316,0.6339964,0.008318575,0.0012180447,0.0067639886,118
0.23185869,0.00055559695,0.0005308892,0.0029506474,0.033566743,0.0009962525,0.04163758,0.6879035,119
0.651425,0.0010848357,0.00035045334,0.03804442,0.00031633116,0.0005894784,0.29586586,0.01232367,120
0.99973005,5.225153e-06,7.671539e-06,9.178715e-06,0.00020096521,1.9212064e-05,4.455513e-06,2.3228518e-05,121
0.99459064,1.7022612e-05,2.8847011e-05,0.0003205933,0.002752609,5.085494e-05,5.401181e-05,0.0021854194,122
0.99939966,5.741135e-06,1.142724e-05,2.830113e-06,0.00050774973,3.6961286e-05,3.0076046e-06,3.263801e-05,123
0.20811746,0.00033723103,0.00049492286,0.0018231338,0.07020999,0.0013055408,0.0014150551,0.71629655,124
0.99864393,5.954679e-05,0.00012490037,8.987387e-05,6.9492344e-05,0.00012042773,0.0006810019,0.00021069555,125
0.9997987,4.7388003e-06,1.045362e-05,2.497458e-06,0.0001428585,2.5949166e-05,1.2121803e-06,1.3533035e-05,126
0.99960893,9.327536e-06,3.4989454e-05,1.3742871e-05,0.00024379553,3.8911054e-05,1.3526931e-05,3.6798705e-05,127
0.94793266,5.9248363e-05,9.7052965e-05,0.00073647016,0.003413848,8.9987225e-05,0.00045052954,0.047220197,128
0.9992372,1.2958859e-05,3.6324855e-05,1.986518e-05,0.00015404847,2.8832694e-05,0.00010746299,0.0004033261,129
0.9255048,7.997622e-05,0.00010359143,0.00015140678,0.0017743052,0.0001315652,0.0048012882,0.06745306,130
0.109223954,0.10983496,0.3498184,0.0012207793,0.0014719315,0.0010794452,0.0015739026,0.4257766,131
0.40479696,0.115725994,0.026182216,0.40076715,0.0019474003,0.0011643595,0.0011693928,0.048246533,132
0.9998524,1.0183933e-05,2.7589345e-05,5.399354e-06,2.2013666e-05,2.2634958e-05,4.3478262e-06,5.5354172e-05,133
0.66001135,0.00062993943,0.00031974597,0.23416622,0.00088605727,0.00048543554,0.018409362,0.08509187,134
0.028030474,0.00026873616,0.0003036176,0.023246242,0.0019481811,0.00018833787,0.00072187645,0.9452926,135
0.99647695,0.0002158674,0.0014179489,0.00024753547,0.00016829529,0.00032655522,0.0009050219,0.00024190485,136
0.98849803,4.6719615e-05,0.00012765109,2.9589595e-05,0.009028075,0.0009946754,2.9955754e-05,0.0012453421,137
0.9995043,1.4076414e-05,2.4305495e-05,4.2980064e-05,0.00018303345,0.000123555,7.6720535e-06,0.00010011059,138
0.24061842,4.5897847e-05,0.00012212805,0.00049616565,0.72809744,0.00038097147,0.00017529108,0.030063646,139
0.105269104,0.00023996527,0.00037092683,0.011695627,0.025804088,0.00051977986,0.00076916197,0.8553314,140
0.6076816,0.0028893668,0.0016864154,0.0011056254,0.032296527,0.008435439,0.000364294,0.34554076,141
0.9998215,1.8429708e-05,1.1530553e-05,2.861792e-05,4.4830445e-05,1.745334e-05,1.0116711e-05,4.7574853e-05,142
0.99899775,1.1309114e-05,6.8079804e-05,3.6576974e-05,0.00072486576,5.2430038e-05,3.919338e-05,6.977434e-05,143
0.99981505,7.21713e-06,8.225551e-06,2.5863571e-06,0.0001134462,3.555094e-05,1.9968463e-06,1.5876452e-05,144
0.9121845,7.6831064e-05,0.0001216004,0.00018527404,0.035906415,0.0002388844,0.00011680565,0.05116974,145
0.9998753,6.511951e-06,2.0594922e-05,1.3151417e-05,5.15138e-05,1.2439631e-05,4.379287e-06,1.601875e-05,146
0.9960978,9.126913e-06,4.5700635e-05,0.0003940327,0.00089464785,2.9247958e-05,0.00031827405,0.002211236,147
0.9987406,1.9718313e-05,3.169636e-05,2.2176533e-05,0.0009012712,0.00017117088,1.0138547e-05,0.000103259335,148
0.99949145,2.9910525e-06,3.1613301e-06,7.533667e-06,0.00035053524,1.8346513e-05,3.571092e-06,0.00012234165,149
0.03601671,0.0005445533,0.0004268797,0.015851902,0.010419117,0.00039467704,0.00015444466,0.9361917,150
0.9991123,3.5070511e-06,1.1931623e-05,4.216404e-06,0.0005614609,5.0308277e-05,4.5992037e-06,0.0002516947,151
0.998789,4.737074e-05,8.9641755e-05,0.00021463822,0.00040566424,9.133884e-05,2.617024e-05,0.0003361332,152
0.99979705,5.297628e-06,5.6152962e-06,1.5465639e-05,0.00015013196,4.6348755e-06,7.4393142e-06,1.4265942e-05,153
0.89441746,0.0003408985,0.00042262222,0.0029215002,0.011011116,0.00094460696,0.005121892,0.08481991,154
0.11062696,0.00032734117,0.0005245282,0.00092015177,0.06907341,0.0011520246,0.0035121145,0.81386346,155
0.9999671,2.9763664e-06,3.4552181e-06,1.0844791e-06,1.1948679e-05,3.4481773e-06,1.0571136e-06,8.925757e-06,156
0.9990088,2.1933845e-05,3.6608824e-05,6.838737e-05,0.0002027896,2.8116703e-05,0.0001991949,0.0004341493,157
0.28166682,0.0070141237,0.008462242,0.0017291221,0.10237198,0.5495262,0.0004982715,0.04873124,158
0.9955188,2.5070922e-05,0.00011576966,2.4125375e-05,0.0039074295,0.00037124383,1.5538191e-05,2.2040793e-05,159
0.636575,0.0005771477,0.0007756164,0.0064930175,0.12987567,0.018451307,0.0027206752,0.20453154,160
0.9540657,0.0001927497,0.00019421792,0.0011528049,0.002263027,0.00017981211,0.011273365,0.030678218,161
0.9042196,0.011718311,0.04233865,0.007559624,0.015642276,0.0004344262,0.00032416877,0.017762922,162
0.99992776,8.071019e-06,7.5678186e-06,6.501272e-06,2.3590992e-05,9.383114e-06,5.481239e-06,1.1693477e-05,163
0.99972934,2.0045934e-06,5.0966473e-06,1.1801935e-05,0.00016166455,3.7139769e-06,3.1877794e-06,8.312014e-05,164
0.9979851,7.5259654e-06,1.5383013e-05,7.91079e-06,0.0014998191,2.2810653e-05,1.6194408e-05,0.0004452762,165
0.9962287,3.9127557e-05,0.00013288831,3.866669e-05,0.002246416,0.00071922614,0.00012897332,0.00046598612,166
0.44082347,0.0002639903,0.00039919987,0.009506792,0.006209662,0.00034872635,0.00026660625,0.5421815,167
0.56026775,0.00076944486,0.0004145096,0.40356442,0.0030800903,0.0008971707,0.0014365118,0.029570095,168
0.9595525,4.9777267e-05,7.625271e-05,4.8516256e-05,0.009488709,0.00021275753,9.102578e-05,0.030480528,169
0.9987531,5.5955948e-06,1.0895834e-05,8.107234e-06,0.0005012966,2.6903488e-05,2.163582e-06,0.0006919681,170
0.988564,0.000102956554,6.8292495e-05,0.00015961667,0.0035318339,0.00015565589,4.122056e-05,0.007376487,171
0.9603902,5.767522e-05,4.4515793e-05,6.646942e-05,0.02069264,0.018188445,2.8819699e-05,0.0005311231,172
0.87821335,0.00024004836,0.00021713485,0.0049557076,0.0013715575,0.00030799652,0.013627106,0.10106708,173
0.4665871,0.0012427272,0.001497073,0.047523692,0.0451314,0.0018808651,0.052395623,0.38374153,174
0.4912487,0.00034384808,0.00047142085,0.00075682945,0.0053246357,0.0004505022,0.040252242,0.46115178,175
0.80881524,0.08813569,0.02849269,0.04222883,0.0056489552,0.0010316569,0.001065782,0.024581192,176
0.93152374,9.485909e-05,0.000859847,0.003215274,0.0356754,0.0012901837,0.00021494617,0.027125748,177
0.98574775,5.911325e-05,0.00016128786,0.0016345433,0.006861739,9.482284e-05,0.00021455891,0.0052262023,178
0.9975349,7.88785e-06,1.4890685e-05,5.7198824e-05,0.00063875626,3.0496642e-05,2.975711e-05,0.0016860876,179
0.2312475,0.00016984333,0.00036354733,0.00029742112,0.21148622,0.0014826074,0.0011015618,0.55385125,180
0.92716944,0.0001597681,0.00019666097,0.011224707,0.00040612926,0.00017565645,0.0003214172,0.060346365,181
0.9868483,0.00018733375,0.00059778924,0.0035983536,0.0014402154,0.00010440824,0.00014268328,0.0070810253,182
0.9996748,1.2741816e-05,1.754416e-05,1.2916576e-05,0.0001972303,3.6275873e-05,4.261596e-06,4.4266057e-05,183
0.48138013,0.0002939403,0.0007678652,0.03657745,0.2338806,0.00113536,0.00894846,0.23701626,184
0.997129,2.7118102e-05,5.4261218e-05,2.6827176e-05,0.002407168,0.00019818402,1.5923068e-05,0.00014152164,185
0.9985977,4.6153154e-06,2.016706e-05,2.598923e-05,0.0012005252,2.467729e-05,5.181266e-06,0.00012117985,186
0.9990872,7.403567e-06,6.8187887e-06,1.5640575e-05,0.00064202823,5.524902e-05,7.953078e-06,0.0001776138,187
0.99991226,7.505905e-07,3.1313048e-06,2.0266468e-06,7.4859396e-05,4.125013e-06,5.9205047e-07,2.2625184e-06,188
0.98001546,3.0641197e-05,0.00026277016,0.00027855835,0.018211586,0.00017948222,0.0007540445,0.00026740172,189
0.9988927,6.8924633e-06,7.637677e-06,8.553009e-06,0.00022628125,1.4855738e-05,5.3162435e-06,0.00083773397,190
0.9880923,4.4598008e-05,2.4537598e-05,1.2335772e-05,0.00061045197,9.769942e-05,7.8204e-06,0.011110162,191
0.991222,1.066757e-05,3.4509965e-05,2.095484e-05,0.006361887,8.677816e-05,8.729281e-06,0.0022543697,192
0.9442608,0.00035529063,0.0011023509,0.030544648,0.013961625,0.00037109252,0.00044018426,0.008963972,193
0.91021127,0.0001698129,0.0002203519,0.0026465124,0.017954104,0.0003473217,0.0004970293,0.06795369,194
0.6682619,0.0014679346,0.0010808181,0.20161773,0.057567723,0.0017593103,0.0039972165,0.06424737,195
0.99881613,5.8397623e-06,2.9647823e-05,2.8382274e-05,0.0010506607,3.471114e-05,6.350462e-06,2.8300676e-05,196
0.9217148,0.00030825194,0.00021552951,0.02132228,0.00059471565,0.00023750227,0.010761826,0.044845134,197
0.9922214,1.23670425e-05,2.521229e-05,3.26294e-05,0.0071396236,0.00017949543,1.2199893e-05,0.00037706547,198
0.99911124,1.5261521e-05,2.124617e-05,8.54051e-06,5.6796944e-05,1.201907e-05,2.862295e-06,0.00077208603,199
0.99749064,1.8065673e-05,7.180422e-05,1.2263956e-05,0.0020733583,0.00012322322,1.046342e-05,0.00020022305,200
0.35909942,0.00016715904,0.0001970528,0.010524998,0.03275065,0.0003475841,0.001035769,0.59587735,201
0.99882156,7.122081e-06,4.968125e-05,5.955326e-06,0.0009359925,0.00013446073,3.8673365e-06,4.1321324e-05,202
0.9956727,1.0585842e-05,2.6369291e-05,1.5881475e-05,0.0026151286,0.00016342652,4.065099e-05,0.0014551696,203
0.9999336,1.8049028e-06,2.14286e-06,2.034958e-06,4.2093776e-05,6.914486e-06,1.1140689e-06,1.036466e-05,204
0.9475712,6.918451e-05,0.00012860239,0.00022547852,0.050473657,0.00013765729,0.0008493523,0.0005448479,205
0.700627,8.1192185e-05,0.00026557912,0.00033100467,0.285769,0.006728524,0.00017157565,0.0060261716,206
0.99946946,1.3857869e-05,9.782472e-06,1.2529573e-05,0.0002185039,2.2729448e-05,1.2242141e-05,0.00024090023,207
0.9798916,6.842148e-05,0.00011565858,0.00012090401,0.0033494905,0.00034387066,6.163523e-05,0.016048357,208
0.99880016,2.7358928e-05,7.339393e-05,1.2982129e-05,0.0001822408,0.00022333911,1.0511495e-05,0.0006699586,209
0.993947,2.5122505e-05,7.767926e-05,4.0430274e-05,0.0027876305,0.00012606339,7.480258e-05,0.002921196,210
0.799593,0.0008005657,0.0010312081,0.063514434,0.016423382,0.0034395836,0.07137021,0.043827742,211
0.99983084,3.7064171e-06,2.6077057e-06,9.591672e-06,2.752481e-05,1.5498468e-05,1.332216e-06,0.000108865956,212
0.27238822,0.28454855,0.050860055,0.19685072,0.0019907665,0.0015976179,0.0014247339,0.19033931,213
0.9998853,6.1515284e-06,2.8093935e-05,3.736588e-06,5.811569e-05,1.0324492e-05,2.6399098e-06,5.499112e-06,214
0.90116733,0.02109835,0.0051190555,0.03172774,0.0009244445,0.00067843334,0.0005079535,0.038776636,215
0.061095376,0.56630194,0.33382198,0.024372898,0.0021961248,0.0011416622,0.0012837168,0.009786406,216
0.2710413,0.0033514888,0.0016097589,0.23737535,0.006465764,0.0012820844,0.0008336821,0.47804058,217
0.9995461,1.3438738e-05,0.00010280306,2.1074404e-05,0.0002125713,5.6022145e-05,1.6846587e-05,3.111828e-05,218
0.85647124,0.00027483684,0.0010104682,0.0006988484,0.00982439,0.12115725,0.0007076583,0.009855357,219
0.9963104,1.9920182e-05,0.00014015767,0.00028421133,0.00250961,6.710686e-05,0.00018058889,0.00048794216,220
0.9992237,2.2424661e-05,2.7271131e-05,6.098952e-05,0.0002509699,3.073345e-05,5.3007567e-05,0.00033090764,221
0.6510027,0.004464694,0.0016961943,0.16563135,0.09965989,0.0015359048,0.002038631,0.07397059,222
0.9949144,8.3325125e-05,0.000115437615,0.004487613,0.00016919269,6.211165e-05,9.6260046e-05,7.155173e-05,223
0.97753215,2.8147793e-05,5.557081e-05,6.3051644e-05,0.015392348,0.0024990165,2.0359174e-05,0.004409361,224
0.9409383,0.0016826285,0.0019112693,0.051560763,0.0007055287,0.00038343202,0.0019205558,0.0008975632,225
0.19475214,0.00013578778,0.0001555307,0.0048270132,0.003563931,0.0002481326,0.00022364019,0.79609394,226
0.14516082,0.006138572,0.003952712,0.49375832,0.029910777,0.0073216236,0.0011807512,0.31257647,227
0.92029727,0.00010951324,0.00018813222,0.010983639,0.012265195,0.00038969284,0.0002455575,0.055520948,228
0.5046882,0.0076880055,0.006012017,0.0006236458,0.0018951155,0.0008523475,0.00016380678,0.47807688,229
0.9850368,0.00046469265,0.00020358335,0.00026922228,0.002813071,0.0002360919,4.347966e-05,0.0109330695,230
0.46785143,0.19564423,0.025609983,0.043377377,0.03772752,0.014222688,0.0007454078,0.2148213,231
0.01798648,0.0010368909,0.0006850879,0.003526016,0.003543197,0.0021692235,0.598068,0.37298515,232
0.5900962,0.002115025,0.009609065,0.0008661989,0.16860496,0.12890916,0.0005086852,0.09929076,233
