galaxy_id,true_label,predicted_label,correct
2774,barred_spirals,barred_spirals,True
258063,barred_spirals,unbarred_spirals,False
206165,barred_spirals,barred_spirals,True
153255,barred_spirals,unbarred_spirals,False
103151,barred_spirals,barred_spirals,True
272626,barred_spirals,unbarred_spirals,False
23346,barred_spirals,barred_spirals,True
257907,barred_spirals,barred_spirals,True
113246,barred_spirals,barred_spirals,True
32458,barred_spirals,barred_spirals,True
180697,barred_spirals,barred_spirals,True
19872,barred_spirals,barred_spirals,True
216591,barred_spirals,round_elliptical,False
206056,barred_spirals,barred_spirals,True
175699,barred_spirals,barred_spirals,True
207482,barred_spirals,barred_spirals,True
213828,barred_spirals,unbarred_spirals,False
176413,barred_spirals,barred_spirals,True
169180,barred_spirals,barred_spirals,True
209879,barred_spirals,barred_spirals,True
96888,barred_spirals,barred_spirals,True
216272,barred_spirals,unbarred_spirals,False
60217,barred_spirals,barred_spirals,True
105913,barred_spirals,barred_spirals,True
243561,barred_spirals,barred_spirals,True
249109,barred_spirals,irregular,False
107682,barred_spirals,barred_spirals,True
267759,barred_spirals,barred_spirals,True
18307,barred_spirals,barred_spirals,True
176528,barred_spirals,barred_spirals,True
57908,barred_spirals,barred_spirals,True
121358,barred_spirals,barred_spirals,True
259447,barred_spirals,unbarred_spirals,False
133713,barred_spirals,barred_spirals,True
160450,barred_spirals,barred_spirals,True
10448,barred_spirals,barred_spirals,True
2344,barred_spirals,barred_spirals,True
185529,barred_spirals,barred_spirals,True
210331,barred_spirals,barred_spirals,True
242908,barred_spirals,barred_spirals,True
234214,barred_spirals,barred_spirals,True
164514,barred_spirals,barred_spirals,True
259573,barred_spirals,irregular,False
69715,barred_spirals,irregular,False
281308,barred_spirals,unbarred_spirals,False
161485,barred_spirals,barred_spirals,True
227427,barred_spirals,barred_spirals,True
60179,barred_spirals,barred_spirals,True
117044,barred_spirals,barred_spirals,True
31283,barred_spirals,unbarred_spirals,False
182097,barred_spirals,barred_spirals,True
120100,barred_spirals,barred_spirals,True
237462,barred_spirals,barred_spirals,True
266477,barred_spirals,barred_spirals,True
241808,barred_spirals,barred_spirals,True
3091,barred_spirals,barred_spirals,True
128724,barred_spirals,edge_on,False
27570,barred_spirals,cigar_shaped_elliptical,False
73276,barred_spirals,barred_spirals,True
43937,barred_spirals,barred_spirals,True
88496,barred_spirals,unbarred_spirals,False
78833,barred_spirals,barred_spirals,True
123106,barred_spirals,barred_spirals,True
291396,barred_spirals,barred_spirals,True
215334,barred_spirals,irregular,False
143591,barred_spirals,unbarred_spirals,False
109265,barred_spirals,unbarred_spirals,False
95048,barred_spirals,barred_spirals,True
37875,barred_spirals,barred_spirals,True
154188,barred_spirals,barred_spirals,True
156902,barred_spirals,unbarred_spirals,False
129958,barred_spirals,barred_spirals,True
68506,barred_spirals,barred_spirals,True
132997,barred_spirals,barred_spirals,True
113833,barred_spirals,barred_spirals,True
148314,barred_spirals,unbarred_spirals,False
215299,barred_spirals,barred_spirals,True
39066,barred_spirals,barred_spirals,True
207141,barred_spirals,barred_spirals,True
196450,barred_spirals,barred_spirals,True
238540,barred_spirals,unbarred_spirals,False
148456,barred_spirals,barred_spirals,True
91732,barred_spirals,barred_spirals,True
219517,barred_spirals,barred_spirals,True
92511,barred_spirals,barred_spirals,True
191596,barred_spirals,barred_spirals,True
219591,barred_spirals,barred_spirals,True
281916,barred_spirals,barred_spirals,True
149747,barred_spirals,barred_spirals,True
229295,barred_spirals,barred_spirals,True
224809,barred_spirals,barred_spirals,True
263837,barred_spirals,barred_spirals,True
195888,barred_spirals,barred_spirals,True
95478,barred_spirals,in_between_elliptical,False
97029,barred_spirals,barred_spirals,True
145513,barred_spirals,barred_spirals,True
264688,barred_spirals,barred_spirals,True
137255,barred_spirals,barred_spirals,True
262774,barred_spirals,barred_spirals,True
1641,barred_spirals,barred_spirals,True
180099,barred_spirals,barred_spirals,True
251486,barred_spirals,cigar_shaped_elliptical,False
108582,barred_spirals,barred_spirals,True
1817,barred_spirals,barred_spirals,True
171040,barred_spirals,barred_spirals,True
212323,barred_spirals,unbarred_spirals,False
211925,barred_spirals,barred_spirals,True
226189,barred_spirals,barred_spirals,True
15128,barred_spirals,barred_spirals,True
232864,barred_spirals,irregular,False
24202,barred_spirals,barred_spirals,True
71335,barred_spirals,barred_spirals,True
123573,barred_spirals,barred_spirals,True
69930,barred_spirals,barred_spirals,True
255789,barred_spirals,barred_spirals,True
205781,barred_spirals,barred_spirals,True
234637,barred_spirals,barred_spirals,True
47762,barred_spirals,barred_spirals,True
56490,barred_spirals,barred_spirals,True
208624,barred_spirals,barred_spirals,True
290076,barred_spirals,in_between_elliptical,False
195957,barred_spirals,barred_spirals,True
160891,barred_spirals,barred_spirals,True
53423,barred_spirals,barred_spirals,True
55891,barred_spirals,barred_spirals,True
185287,barred_spirals,barred_spirals,True
18797,barred_spirals,barred_spirals,True
171158,barred_spirals,barred_spirals,True
21884,barred_spirals,barred_spirals,True
103842,barred_spirals,barred_spirals,True
25206,barred_spirals,barred_spirals,True
75957,barred_spirals,irregular,False
161032,barred_spirals,barred_spirals,True
28139,barred_spirals,barred_spirals,True
152278,barred_spirals,barred_spirals,True
236361,barred_spirals,barred_spirals,True
1103,barred_spirals,barred_spirals,True
106681,barred_spirals,barred_spirals,True
157912,barred_spirals,cigar_shaped_elliptical,False
198763,barred_spirals,barred_spirals,True
257341,barred_spirals,barred_spirals,True
28828,barred_spirals,barred_spirals,True
103810,barred_spirals,merger,False
92912,barred_spirals,barred_spirals,True
228724,barred_spirals,barred_spirals,True
87514,barred_spirals,barred_spirals,True
162107,barred_spirals,barred_spirals,True
254958,barred_spirals,in_between_elliptical,False
32629,barred_spirals,barred_spirals,True
40820,barred_spirals,barred_spirals,True
102888,barred_spirals,barred_spirals,True
259245,barred_spirals,unbarred_spirals,False
51309,barred_spirals,in_between_elliptical,False
188924,barred_spirals,barred_spirals,True
227008,barred_spirals,unbarred_spirals,False
263535,barred_spirals,barred_spirals,True
40240,barred_spirals,cigar_shaped_elliptical,False
206402,barred_spirals,barred_spirals,True
141631,barred_spirals,barred_spirals,True
96562,barred_spirals,barred_spirals,True
39805,barred_spirals,barred_spirals,True
237661,barred_spirals,barred_spirals,True
61682,barred_spirals,merger,False
266826,barred_spirals,barred_spirals,True
165583,barred_spirals,barred_spirals,True
262344,barred_spirals,irregular,False
174724,barred_spirals,unbarred_spirals,False
222731,barred_spirals,barred_spirals,True
80125,barred_spirals,barred_spirals,True
34328,barred_spirals,barred_spirals,True
74053,barred_spirals,barred_spirals,True
265812,barred_spirals,barred_spirals,True
32171,barred_spirals,irregular,False
66278,barred_spirals,barred_spirals,True
278411,barred_spirals,barred_spirals,True
87708,barred_spirals,barred_spirals,True
154194,barred_spirals,barred_spirals,True
267889,barred_spirals,barred_spirals,True
238752,barred_spirals,merger,False
187528,barred_spirals,barred_spirals,True
36755,barred_spirals,barred_spirals,True
132873,barred_spirals,barred_spirals,True
137450,barred_spirals,barred_spirals,True
167101,barred_spirals,unbarred_spirals,False
119159,barred_spirals,in_between_elliptical,False
117675,barred_spirals,unbarred_spirals,False
159430,barred_spirals,unbarred_spirals,False
171151,barred_spirals,in_between_elliptical,False
219462,barred_spirals,barred_spirals,True
142376,barred_spirals,barred_spirals,True
92946,barred_spirals,barred_spirals,True
204328,barred_spirals,barred_spirals,True
179925,barred_spirals,irregular,False
118553,barred_spirals,barred_spirals,True
26608,barred_spirals,barred_spirals,True
114085,barred_spirals,irregular,False
179844,barred_spirals,barred_spirals,True
85162,barred_spirals,barred_spirals,True
108825,barred_spirals,barred_spirals,True
149144,barred_spirals,barred_spirals,True
15196,barred_spirals,barred_spirals,True
162089,barred_spirals,barred_spirals,True
19632,barred_spirals,barred_spirals,True
159316,barred_spirals,barred_spirals,True
32755,barred_spirals,barred_spirals,True
80461,barred_spirals,barred_spirals,True
235234,barred_spirals,barred_spirals,True
276855,barred_spirals,barred_spirals,True
269520,barred_spirals,unbarred_spirals,False
2842,barred_spirals,barred_spirals,True
1283,barred_spirals,barred_spirals,True
46497,barred_spirals,irregular,False
272042,barred_spirals,unbarred_spirals,False
163671,barred_spirals,barred_spirals,True
279580,barred_spirals,barred_spirals,True
185858,barred_spirals,barred_spirals,True
184248,barred_spirals,barred_spirals,True
119037,barred_spirals,unbarred_spirals,False
211745,barred_spirals,barred_spirals,True
234370,barred_spirals,barred_spirals,True
97469,barred_spirals,barred_spirals,True
84834,barred_spirals,barred_spirals,True
222077,barred_spirals,barred_spirals,True
143438,barred_spirals,barred_spirals,True
176573,barred_spirals,irregular,False
3164,barred_spirals,in_between_elliptical,False
133455,barred_spirals,barred_spirals,True
8261,barred_spirals,barred_spirals,True
242580,barred_spirals,barred_spirals,True
36965,barred_spirals,barred_spirals,True
108400,barred_spirals,barred_spirals,True
246565,barred_spirals,barred_spirals,True
230080,barred_spirals,barred_spirals,True
88522,barred_spirals,barred_spirals,True
36366,barred_spirals,barred_spirals,True
274671,barred_spirals,barred_spirals,True
55546,barred_spirals,barred_spirals,True
214260,barred_spirals,barred_spirals,True
126920,barred_spirals,barred_spirals,True
4293,barred_spirals,barred_spirals,True
255074,barred_spirals,barred_spirals,True
181440,barred_spirals,barred_spirals,True
111027,barred_spirals,barred_spirals,True
37431,barred_spirals,irregular,False
89480,barred_spirals,barred_spirals,True
37932,barred_spirals,unbarred_spirals,False
127981,barred_spirals,barred_spirals,True
79850,barred_spirals,barred_spirals,True
153750,barred_spirals,unbarred_spirals,False
89972,barred_spirals,barred_spirals,True
289973,barred_spirals,barred_spirals,True
136792,barred_spirals,barred_spirals,True
255813,barred_spirals,barred_spirals,True
52586,barred_spirals,barred_spirals,True
98368,barred_spirals,irregular,False
172675,barred_spirals,unbarred_spirals,False
264217,barred_spirals,barred_spirals,True
96362,barred_spirals,barred_spirals,True
87696,barred_spirals,barred_spirals,True
114935,barred_spirals,edge_on,False
250445,barred_spirals,barred_spirals,True
23924,barred_spirals,barred_spirals,True
177760,barred_spirals,barred_spirals,True
60612,barred_spirals,barred_spirals,True
116324,barred_spirals,barred_spirals,True
213683,barred_spirals,barred_spirals,True
60465,barred_spirals,barred_spirals,True
41299,barred_spirals,barred_spirals,True
148415,barred_spirals,barred_spirals,True
16172,barred_spirals,barred_spirals,True
154474,barred_spirals,barred_spirals,True
66969,barred_spirals,barred_spirals,True
212032,barred_spirals,barred_spirals,True
62478,barred_spirals,barred_spirals,True
178181,barred_spirals,barred_spirals,True
259217,barred_spirals,barred_spirals,True
237467,barred_spirals,barred_spirals,True
41566,barred_spirals,barred_spirals,True
207903,barred_spirals,barred_spirals,True
256502,barred_spirals,barred_spirals,True
162803,barred_spirals,in_between_elliptical,False
218304,barred_spirals,barred_spirals,True
203679,barred_spirals,unbarred_spirals,False
140906,barred_spirals,barred_spirals,True
56646,barred_spirals,barred_spirals,True
283058,barred_spirals,barred_spirals,True
193199,barred_spirals,barred_spirals,True
34341,barred_spirals,barred_spirals,True
20608,barred_spirals,in_between_elliptical,False
91678,barred_spirals,barred_spirals,True
198841,barred_spirals,barred_spirals,True
22109,barred_spirals,barred_spirals,True
103509,barred_spirals,barred_spirals,True
278734,barred_spirals,barred_spirals,True
150294,barred_spirals,barred_spirals,True
23205,barred_spirals,barred_spirals,True
103060,barred_spirals,barred_spirals,True
207079,barred_spirals,unbarred_spirals,False
278002,barred_spirals,barred_spirals,True
178317,barred_spirals,barred_spirals,True
161612,barred_spirals,barred_spirals,True
251825,barred_spirals,barred_spirals,True
259109,barred_spirals,barred_spirals,True
138976,barred_spirals,barred_spirals,True
133449,barred_spirals,barred_spirals,True
225768,barred_spirals,edge_on,False
65548,barred_spirals,barred_spirals,True
263086,barred_spirals,barred_spirals,True
232053,barred_spirals,barred_spirals,True
168710,barred_spirals,barred_spirals,True
25139,barred_spirals,barred_spirals,True
261,barred_spirals,barred_spirals,True
177485,barred_spirals,barred_spirals,True
105615,barred_spirals,barred_spirals,True
83379,barred_spirals,barred_spirals,True
167297,barred_spirals,barred_spirals,True
160731,barred_spirals,barred_spirals,True
173942,barred_spirals,barred_spirals,True
246974,barred_spirals,barred_spirals,True
277660,barred_spirals,in_between_elliptical,False
225091,barred_spirals,barred_spirals,True
292520,barred_spirals,barred_spirals,True
17227,barred_spirals,barred_spirals,True
77156,barred_spirals,barred_spirals,True
108002,barred_spirals,barred_spirals,True
8506,barred_spirals,unbarred_spirals,False
60589,barred_spirals,barred_spirals,True
166194,barred_spirals,barred_spirals,True
109569,barred_spirals,barred_spirals,True
256905,barred_spirals,barred_spirals,True
222612,barred_spirals,barred_spirals,True
137557,barred_spirals,barred_spirals,True
76660,barred_spirals,barred_spirals,True
205897,barred_spirals,barred_spirals,True
132960,barred_spirals,barred_spirals,True
142971,barred_spirals,barred_spirals,True
286756,barred_spirals,barred_spirals,True
90979,barred_spirals,unbarred_spirals,False
35964,barred_spirals,barred_spirals,True
39535,barred_spirals,irregular,False
34788,barred_spirals,barred_spirals,True
106523,barred_spirals,barred_spirals,True
61733,barred_spirals,barred_spirals,True
33344,barred_spirals,barred_spirals,True
245483,barred_spirals,barred_spirals,True
180790,barred_spirals,barred_spirals,True
112440,barred_spirals,barred_spirals,True
218625,barred_spirals,unbarred_spirals,False
223935,barred_spirals,barred_spirals,True
18002,barred_spirals,barred_spirals,True
148851,barred_spirals,barred_spirals,True
191934,barred_spirals,barred_spirals,True
7526,barred_spirals,barred_spirals,True
48140,barred_spirals,in_between_elliptical,False
228042,barred_spirals,barred_spirals,True
96695,barred_spirals,barred_spirals,True
226747,barred_spirals,barred_spirals,True
76743,barred_spirals,barred_spirals,True
112978,barred_spirals,barred_spirals,True
119442,barred_spirals,unbarred_spirals,False
164490,barred_spirals,barred_spirals,True
11890,barred_spirals,barred_spirals,True
211500,barred_spirals,barred_spirals,True
67636,barred_spirals,barred_spirals,True
40348,barred_spirals,barred_spirals,True
197772,barred_spirals,barred_spirals,True
253288,barred_spirals,irregular,False
191869,barred_spirals,barred_spirals,True
77763,barred_spirals,barred_spirals,True
137012,barred_spirals,barred_spirals,True
59566,barred_spirals,barred_spirals,True
256730,barred_spirals,barred_spirals,True
41666,barred_spirals,barred_spirals,True
242646,barred_spirals,barred_spirals,True
123052,barred_spirals,barred_spirals,True
5261,barred_spirals,barred_spirals,True
243978,barred_spirals,barred_spirals,True
253669,barred_spirals,barred_spirals,True
138874,barred_spirals,barred_spirals,True
73639,barred_spirals,barred_spirals,True
219508,barred_spirals,barred_spirals,True
69922,barred_spirals,barred_spirals,True
89213,barred_spirals,barred_spirals,True
181602,barred_spirals,barred_spirals,True
113194,barred_spirals,merger,False
137224,barred_spirals,barred_spirals,True
228049,barred_spirals,barred_spirals,True
15587,barred_spirals,barred_spirals,True
137506,barred_spirals,barred_spirals,True
250825,barred_spirals,irregular,False
85363,barred_spirals,barred_spirals,True
51468,barred_spirals,merger,False
195251,barred_spirals,barred_spirals,True
32041,barred_spirals,barred_spirals,True
120413,barred_spirals,unbarred_spirals,False
280272,barred_spirals,barred_spirals,True
219009,barred_spirals,barred_spirals,True
239292,barred_spirals,barred_spirals,True
149900,barred_spirals,barred_spirals,True
172534,barred_spirals,barred_spirals,True
223202,barred_spirals,irregular,False
164136,barred_spirals,barred_spirals,True
100094,barred_spirals,barred_spirals,True
111963,barred_spirals,unbarred_spirals,False
90705,barred_spirals,barred_spirals,True
190907,barred_spirals,unbarred_spirals,False
174182,barred_spirals,barred_spirals,True
265346,barred_spirals,unbarred_spirals,False
15896,barred_spirals,in_between_elliptical,False
245772,barred_spirals,barred_spirals,True
100637,barred_spirals,barred_spirals,True
1541,barred_spirals,barred_spirals,True
73408,barred_spirals,barred_spirals,True
66484,barred_spirals,barred_spirals,True
212847,barred_spirals,barred_spirals,True
160253,barred_spirals,barred_spirals,True
114762,barred_spirals,unbarred_spirals,False
40335,barred_spirals,barred_spirals,True
116269,barred_spirals,barred_spirals,True
80757,barred_spirals,barred_spirals,True
250761,barred_spirals,barred_spirals,True
36897,barred_spirals,barred_spirals,True
48186,barred_spirals,barred_spirals,True
57571,barred_spirals,barred_spirals,True
108797,barred_spirals,barred_spirals,True
231551,barred_spirals,barred_spirals,True
262749,barred_spirals,barred_spirals,True
32597,barred_spirals,barred_spirals,True
214975,barred_spirals,merger,False
140532,barred_spirals,barred_spirals,True
149638,barred_spirals,barred_spirals,True
170707,barred_spirals,irregular,False
164463,barred_spirals,barred_spirals,True
81750,barred_spirals,unbarred_spirals,False
151979,barred_spirals,barred_spirals,True
119974,barred_spirals,barred_spirals,True
234325,barred_spirals,barred_spirals,True
204351,barred_spirals,barred_spirals,True
282659,barred_spirals,barred_spirals,True
178854,barred_spirals,barred_spirals,True
72806,barred_spirals,irregular,False
177789,barred_spirals,barred_spirals,True
80579,barred_spirals,barred_spirals,True
140114,barred_spirals,barred_spirals,True
204078,barred_spirals,barred_spirals,True
173088,barred_spirals,barred_spirals,True
216874,barred_spirals,merger,False
233668,barred_spirals,barred_spirals,True
197895,barred_spirals,barred_spirals,True
100884,barred_spirals,barred_spirals,True
27166,barred_spirals,merger,False
194341,barred_spirals,barred_spirals,True
48042,barred_spirals,in_between_elliptical,False
98570,barred_spirals,barred_spirals,True
41399,barred_spirals,barred_spirals,True
93394,barred_spirals,barred_spirals,True
197060,barred_spirals,barred_spirals,True
95764,barred_spirals,barred_spirals,True
120851,barred_spirals,barred_spirals,True
260843,barred_spirals,in_between_elliptical,False
205585,barred_spirals,barred_spirals,True
182196,barred_spirals,barred_spirals,True
72911,barred_spirals,barred_spirals,True
128810,barred_spirals,barred_spirals,True
24905,barred_spirals,unbarred_spirals,False
16258,barred_spirals,barred_spirals,True
151353,barred_spirals,in_between_elliptical,False
185777,barred_spirals,barred_spirals,True
15043,barred_spirals,barred_spirals,True
263607,barred_spirals,irregular,False
47585,barred_spirals,barred_spirals,True
89889,barred_spirals,barred_spirals,True
153404,barred_spirals,barred_spirals,True
90690,barred_spirals,barred_spirals,True
162694,barred_spirals,barred_spirals,True
227153,barred_spirals,barred_spirals,True
204843,barred_spirals,barred_spirals,True
255035,barred_spirals,barred_spirals,True
197443,barred_spirals,barred_spirals,True
109221,barred_spirals,barred_spirals,True
83156,barred_spirals,barred_spirals,True
83896,barred_spirals,barred_spirals,True
93157,barred_spirals,barred_spirals,True
241894,barred_spirals,barred_spirals,True
56401,barred_spirals,barred_spirals,True
182402,barred_spirals,barred_spirals,True
287338,barred_spirals,barred_spirals,True
239936,barred_spirals,barred_spirals,True
45533,barred_spirals,barred_spirals,True
79505,barred_spirals,barred_spirals,True
166943,barred_spirals,barred_spirals,True
211285,barred_spirals,barred_spirals,True
130819,barred_spirals,barred_spirals,True
60571,barred_spirals,barred_spirals,True
142067,barred_spirals,barred_spirals,True
31115,barred_spirals,barred_spirals,True
55870,barred_spirals,barred_spirals,True
35300,barred_spirals,barred_spirals,True
85458,barred_spirals,barred_spirals,True
75609,barred_spirals,irregular,False
198652,barred_spirals,barred_spirals,True
166780,barred_spirals,barred_spirals,True
157221,barred_spirals,barred_spirals,True
266713,barred_spirals,barred_spirals,True
79555,barred_spirals,barred_spirals,True
207287,barred_spirals,barred_spirals,True
46569,barred_spirals,barred_spirals,True
218609,barred_spirals,barred_spirals,True
157882,barred_spirals,unbarred_spirals,False
275983,barred_spirals,barred_spirals,True
91505,barred_spirals,barred_spirals,True
187869,barred_spirals,barred_spirals,True
77740,barred_spirals,barred_spirals,True
220995,barred_spirals,barred_spirals,True
130633,barred_spirals,irregular,False
114686,barred_spirals,barred_spirals,True
15684,barred_spirals,barred_spirals,True
53680,barred_spirals,barred_spirals,True
244479,barred_spirals,barred_spirals,True
56463,barred_spirals,barred_spirals,True
191671,barred_spirals,barred_spirals,True
30856,barred_spirals,barred_spirals,True
80039,barred_spirals,barred_spirals,True
43888,barred_spirals,barred_spirals,True
241442,barred_spirals,barred_spirals,True
90524,barred_spirals,barred_spirals,True
76424,barred_spirals,barred_spirals,True
45010,barred_spirals,barred_spirals,True
24906,barred_spirals,barred_spirals,True
212805,barred_spirals,barred_spirals,True
213793,barred_spirals,barred_spirals,True
113479,barred_spirals,unbarred_spirals,False
222351,barred_spirals,barred_spirals,True
258229,barred_spirals,barred_spirals,True
213283,barred_spirals,barred_spirals,True
213728,barred_spirals,merger,False
201555,barred_spirals,barred_spirals,True
186112,barred_spirals,round_elliptical,False
67842,barred_spirals,barred_spirals,True
57959,barred_spirals,barred_spirals,True
169865,barred_spirals,barred_spirals,True
159874,barred_spirals,unbarred_spirals,False
192841,barred_spirals,barred_spirals,True
201105,barred_spirals,barred_spirals,True
156118,barred_spirals,barred_spirals,True
186184,barred_spirals,barred_spirals,True
241723,barred_spirals,barred_spirals,True
135154,barred_spirals,unbarred_spirals,False
143569,barred_spirals,unbarred_spirals,False
109950,barred_spirals,barred_spirals,True
55827,barred_spirals,irregular,False
139506,barred_spirals,barred_spirals,True
67102,barred_spirals,barred_spirals,True
233419,barred_spirals,barred_spirals,True
92601,barred_spirals,barred_spirals,True
217465,barred_spirals,barred_spirals,True
127092,barred_spirals,barred_spirals,True
79289,barred_spirals,barred_spirals,True
117587,barred_spirals,barred_spirals,True
221731,barred_spirals,barred_spirals,True
237890,barred_spirals,unbarred_spirals,False
109838,barred_spirals,barred_spirals,True
111222,barred_spirals,unbarred_spirals,False
82188,barred_spirals,barred_spirals,True
127374,barred_spirals,barred_spirals,True
95178,barred_spirals,unbarred_spirals,False
122891,barred_spirals,barred_spirals,True
16019,barred_spirals,unbarred_spirals,False
90214,barred_spirals,irregular,False
137032,barred_spirals,barred_spirals,True
79639,barred_spirals,barred_spirals,True
221840,barred_spirals,barred_spirals,True
186016,barred_spirals,barred_spirals,True
110549,barred_spirals,barred_spirals,True
286318,barred_spirals,barred_spirals,True
234405,barred_spirals,barred_spirals,True
259934,barred_spirals,cigar_shaped_elliptical,False
291199,barred_spirals,barred_spirals,True
156982,barred_spirals,barred_spirals,True
6850,barred_spirals,barred_spirals,True
191159,barred_spirals,barred_spirals,True
270771,barred_spirals,barred_spirals,True
90581,barred_spirals,barred_spirals,True
271708,barred_spirals,barred_spirals,True
139867,barred_spirals,barred_spirals,True
160054,barred_spirals,barred_spirals,True
292707,barred_spirals,barred_spirals,True
88065,barred_spirals,barred_spirals,True
168196,barred_spirals,barred_spirals,True
76778,barred_spirals,irregular,False
17749,barred_spirals,barred_spirals,True
265924,barred_spirals,barred_spirals,True
89299,barred_spirals,barred_spirals,True
51600,barred_spirals,barred_spirals,True
158188,barred_spirals,barred_spirals,True
197430,barred_spirals,in_between_elliptical,False
53722,barred_spirals,barred_spirals,True
13851,barred_spirals,barred_spirals,True
119603,barred_spirals,cigar_shaped_elliptical,False
247769,barred_spirals,irregular,False
262108,barred_spirals,unbarred_spirals,False
80960,barred_spirals,barred_spirals,True
128072,barred_spirals,in_between_elliptical,False
162597,barred_spirals,in_between_elliptical,False
26125,barred_spirals,barred_spirals,True
213599,barred_spirals,barred_spirals,True
106507,barred_spirals,in_between_elliptical,False
203750,barred_spirals,barred_spirals,True
184722,barred_spirals,barred_spirals,True
35887,barred_spirals,barred_spirals,True
254413,barred_spirals,barred_spirals,True
163979,barred_spirals,barred_spirals,True
130531,barred_spirals,barred_spirals,True
183870,barred_spirals,barred_spirals,True
58570,barred_spirals,barred_spirals,True
244347,barred_spirals,barred_spirals,True
181972,barred_spirals,barred_spirals,True
126870,barred_spirals,barred_spirals,True
15813,barred_spirals,barred_spirals,True
61320,barred_spirals,barred_spirals,True
47947,barred_spirals,barred_spirals,True
153371,barred_spirals,barred_spirals,True
58886,barred_spirals,barred_spirals,True
86200,barred_spirals,cigar_shaped_elliptical,False
143418,barred_spirals,barred_spirals,True
18537,barred_spirals,irregular,False
270002,barred_spirals,barred_spirals,True
205720,barred_spirals,barred_spirals,True
144684,barred_spirals,barred_spirals,True
188801,barred_spirals,barred_spirals,True
190760,barred_spirals,barred_spirals,True
216043,barred_spirals,barred_spirals,True
211304,barred_spirals,barred_spirals,True
161196,barred_spirals,barred_spirals,True
194582,barred_spirals,barred_spirals,True
34109,barred_spirals,barred_spirals,True
257148,barred_spirals,edge_on,False
107527,barred_spirals,round_elliptical,False
278809,barred_spirals,barred_spirals,True
215225,barred_spirals,barred_spirals,True
241263,barred_spirals,barred_spirals,True
211171,barred_spirals,round_elliptical,False
526,barred_spirals,barred_spirals,True
224214,barred_spirals,barred_spirals,True
53155,barred_spirals,barred_spirals,True
86521,barred_spirals,barred_spirals,True
286351,barred_spirals,edge_on,False
134223,barred_spirals,barred_spirals,True
228823,barred_spirals,barred_spirals,True
45781,barred_spirals,barred_spirals,True
286594,barred_spirals,barred_spirals,True
207431,barred_spirals,barred_spirals,True
108284,barred_spirals,barred_spirals,True
204914,barred_spirals,barred_spirals,True
56703,barred_spirals,barred_spirals,True
173448,barred_spirals,merger,False
